Images/lapel_design_labels/54175e4894fddb049bbc60a38e79a4fd.jpg,lapel_design_labels,0.0;0.0;0.9999;0.0;0.0
Images/lapel_design_labels/2147f6c470638d962442cd352b4f07a7.jpg,lapel_design_labels,0.9323;0.0015;0.0333;0.0242;0.0085
Images/lapel_design_labels/83793a544004972c0ed99dd13f9e26d7.jpg,lapel_design_labels,0.0;0.0;0.9999;0.0;0.0
Images/lapel_design_labels/5795b1821bb41e205b9f1763f26f1c09.jpg,lapel_design_labels,0.0;0.999;0.0;0.0;0.0007
Images/lapel_design_labels/abef493b14a36423c712f49f78670f1f.jpg,lapel_design_labels,0.9979;0.0017;0.0002;0.0;0.0
Images/lapel_design_labels/c46ca766ae87efce94ff7c8367e28eaf.jpg,lapel_design_labels,0.3853;0.001;0.6123;0.0011;0.0001
Images/lapel_design_labels/9cfa83e2ab369fa54cea117fe48faa7a.jpg,lapel_design_labels,0.0003;0.0009;0.0009;0.9974;0.0002
Images/lapel_design_labels/9b86d223a5fe690a31de0a24e63cddfb.jpg,lapel_design_labels,0.999;0.0001;0.0007;0.0;0.0
Images/lapel_design_labels/2f966c7005be95963a54e84219da904f.jpg,lapel_design_labels,0.0067;0.0017;0.9745;0.0152;0.0018
Images/lapel_design_labels/225cf98a06b7b2de4cafbc5550b1b78d.jpg,lapel_design_labels,0.0001;0.0;0.0007;0.0;0.999
Images/lapel_design_labels/14c6f462597a4e1a4d1f27b156f27066.jpg,lapel_design_labels,0.0;0.0;0.0;0.0;0.9997
Images/lapel_design_labels/898ab56c3133dde0e3378d18b4f06a1a.jpg,lapel_design_labels,0.1086;0.0247;0.7328;0.0142;0.1195
Images/lapel_design_labels/6c1e925adc5e6697dfd8f20ba2f5735c.jpg,lapel_design_labels,0.9998;0.0;0.0;0.0;0.0
Images/lapel_design_labels/327958f6e720d22e60ecf06d00404e70.jpg,lapel_design_labels,0.0;0.0;0.9997;0.0001;0.0
Images/lapel_design_labels/3d5294868dba3d9875975da346931c10.jpg,lapel_design_labels,0.0003;0.0003;0.0175;0.9799;0.0017
Images/lapel_design_labels/dde3048ea695dabbb4bf4d07b5ed0038.jpg,lapel_design_labels,0.0;0.0;0.9999;0.0;0.0
Images/lapel_design_labels/53bd92ce5d5d1c4d9edbf940eea7d4df.jpg,lapel_design_labels,0.0;0.0;0.0;0.9999;0.0
Images/lapel_design_labels/de8ce10059eff04d76a0a859c4aa0e17.jpg,lapel_design_labels,0.0023;0.0049;0.164;0.0009;0.8277
Images/lapel_design_labels/bbf1d044ca07b0135d905517666c5950.jpg,lapel_design_labels,0.0012;0.0125;0.82;0.0036;0.1625
Images/lapel_design_labels/afc6fda5224f0e2bd6787d03b07b7ced.jpg,lapel_design_labels,0.0001;0.0;0.9995;0.0001;0.0001
Images/lapel_design_labels/fcc80bf5264fed81952819c1fd33f901.jpg,lapel_design_labels,0.025;0.0026;0.9694;0.0017;0.001
Images/lapel_design_labels/67613b3299e9e60d3148a678fceac895.jpg,lapel_design_labels,0.0;0.0;0.0;0.9999;0.0
Images/lapel_design_labels/c8697d0ea6d44e3acbaf3f8756813387.jpg,lapel_design_labels,0.6906;0.004;0.3036;0.0011;0.0004
Images/lapel_design_labels/0ae2b7b4c71c30bb63a701c2912353c1.jpg,lapel_design_labels,0.0;0.0001;0.0;0.0;0.9997
Images/lapel_design_labels/65316d3d33f598874bc69c9fa3a56ffa.jpg,lapel_design_labels,0.0;0.0;0.0;0.0;0.9998
Images/lapel_design_labels/e7881600a5de69ccb61d9fe5bbac5dde.jpg,lapel_design_labels,0.0;0.9845;0.0001;0.0072;0.0079
Images/lapel_design_labels/e3447096aad511ba85fd11d2086bd8ed.jpg,lapel_design_labels,0.0;0.0;0.9998;0.0;0.0
Images/lapel_design_labels/0357e1720dde078edebe98b923c3fa0f.jpg,lapel_design_labels,0.0005;0.9905;0.0014;0.0056;0.0017
Images/lapel_design_labels/88823b3d86e9efab6268b632664c4413.jpg,lapel_design_labels,0.0005;0.8454;0.0001;0.1525;0.0011
Images/lapel_design_labels/3da4f4b36de476ce8dc3a25b6f24105c.jpg,lapel_design_labels,0.0003;0.0017;0.0005;0.0001;0.9972
Images/lapel_design_labels/1fc73a6cb979e22e3a9c122b783ce12c.jpg,lapel_design_labels,0.0062;0.0001;0.0014;0.9919;0.0001
Images/lapel_design_labels/c9f2fef4e4db2d53020823dcf35203d5.jpg,lapel_design_labels,0.0;0.0001;0.9997;0.0;0.0
Images/lapel_design_labels/1b25642b7385fb2357b8b31dcc8c4fbd.jpg,lapel_design_labels,0.9647;0.0006;0.0044;0.0258;0.0044
Images/lapel_design_labels/b415a677ef565148c56e144d61d5fc5b.jpg,lapel_design_labels,0.997;0.0017;0.0008;0.0001;0.0001
Images/lapel_design_labels/ff0ef70a3f5869ea39f89bd7c27f27cf.jpg,lapel_design_labels,0.0;0.0;0.9998;0.0;0.0
Images/lapel_design_labels/84e1f249943dc2a5f705f6d7cca359af.jpg,lapel_design_labels,0.0006;0.4374;0.5433;0.0013;0.0171
Images/lapel_design_labels/7b2be0c866cd434bb26bb0a8107cec84.jpg,lapel_design_labels,0.0;0.9987;0.0003;0.0003;0.0004
Images/lapel_design_labels/e838c25c638f493db2f82e7e9f2aa6f1.jpg,lapel_design_labels,0.0;0.0;0.0;0.0;0.9999
Images/lapel_design_labels/8ed2305c3dc6dd3faeb185352da7c47d.jpg,lapel_design_labels,0.0012;0.0;0.9984;0.0;0.0
Images/lapel_design_labels/2d2dbdb37dd1bb171d4b791316d86eee.jpg,lapel_design_labels,0.0005;0.9946;0.001;0.003;0.0007
Images/lapel_design_labels/9ad1a89106277338cb230833d6b72469.jpg,lapel_design_labels,0.0;0.0033;0.0;0.0002;0.9962
Images/lapel_design_labels/c77ed3508f799275cc8a16743e997057.jpg,lapel_design_labels,0.0006;0.9947;0.0013;0.0023;0.0009
Images/lapel_design_labels/b45202c0208aa178915f169338f7b5d2.jpg,lapel_design_labels,0.0037;0.0013;0.9887;0.0022;0.0039
Images/lapel_design_labels/ed6c0b4ade5d9cdd5aa4e04b5a7250bb.jpg,lapel_design_labels,0.0009;0.0037;0.0008;0.7917;0.2026
Images/lapel_design_labels/a70c2c368896c93c28b9435958aeb6a6.jpg,lapel_design_labels,0.9945;0.0012;0.0037;0.0003;0.0001
Images/lapel_design_labels/926f52d490f6d3581e21fd25bf1eb9de.jpg,lapel_design_labels,0.0569;0.0078;0.9313;0.0014;0.0023
Images/lapel_design_labels/cd79ca75702b964b7e131cda8117c1a7.jpg,lapel_design_labels,0.0002;0.0005;0.0014;0.9699;0.0278
Images/lapel_design_labels/52af97b56bfb46e52c9ebd0caf57684b.jpg,lapel_design_labels,0.0002;0.0092;0.0868;0.1084;0.7951
Images/lapel_design_labels/cfa8d874ab54e44f5806d64dbaefe5dd.jpg,lapel_design_labels,0.0003;0.996;0.0006;0.0017;0.0011
Images/lapel_design_labels/118f11d57d8419972b5b862f43ed3aab.jpg,lapel_design_labels,0.0207;0.9635;0.0056;0.007;0.0029
Images/lapel_design_labels/5a3f06105ca9f84a25ed0cbd4a5a1d16.jpg,lapel_design_labels,0.0045;0.0001;0.0023;0.9926;0.0003
Images/lapel_design_labels/67f52bb9a25f5036a338afa18fb0c7a3.jpg,lapel_design_labels,0.0005;0.0009;0.9968;0.0013;0.0003
Images/lapel_design_labels/541a8e33ba48c4bb704ce7720462378a.jpg,lapel_design_labels,0.0;0.0;0.9999;0.0;0.0
Images/lapel_design_labels/adf79669608c02537454545628436348.jpg,lapel_design_labels,0.0;0.0003;0.0019;0.9969;0.0006
Images/lapel_design_labels/57ff9c96bcb9634e7c8a38d9dc13d370.jpg,lapel_design_labels,0.0003;0.9965;0.001;0.0016;0.0004
Images/lapel_design_labels/23ef466da3f911df093b4c6917362d60.jpg,lapel_design_labels,0.0;0.0;0.9999;0.0;0.0
Images/lapel_design_labels/6441a6c9180796502bc6cfdb22f53156.jpg,lapel_design_labels,0.9999;0.0;0.0;0.0;0.0
Images/lapel_design_labels/9c71148c929a457f355bd608a673fd72.jpg,lapel_design_labels,0.9998;0.0;0.0;0.0;0.0
Images/lapel_design_labels/96264b2fa8d0f683bd2dca17ce259e3b.jpg,lapel_design_labels,0.0;0.9971;0.0007;0.0016;0.0003
Images/lapel_design_labels/64c28fcb7c9b7829c769dade0dc2e561.jpg,lapel_design_labels,0.0;0.0;0.9999;0.0;0.0
Images/lapel_design_labels/1e3dd2939930ec24f67a9b03dcb6e8f0.jpg,lapel_design_labels,0.0001;0.0;0.0;0.0;0.9997
Images/lapel_design_labels/af809964374793f3672bcd8258c5c1c5.jpg,lapel_design_labels,0.0002;0.9915;0.0002;0.0045;0.0034
Images/lapel_design_labels/2efa8d0ff5fcc7e83aaadba1e5ccca3b.jpg,lapel_design_labels,0.0;0.0;0.9998;0.0;0.0
Images/lapel_design_labels/5f4b41880351f40b311f5642536b2f3d.jpg,lapel_design_labels,0.0001;0.0001;0.9994;0.0002;0.0
Images/lapel_design_labels/4c47937d4703f89cda0f40a016bc6226.jpg,lapel_design_labels,0.9999;0.0;0.0;0.0;0.0
Images/lapel_design_labels/faadc1c71b7955177f879b6e2f9f5ec5.jpg,lapel_design_labels,0.9972;0.0;0.0023;0.0002;0.0
Images/lapel_design_labels/4e11c28ece2724b9bb49cf800b665539.jpg,lapel_design_labels,0.9994;0.0002;0.0;0.0001;0.0
Images/lapel_design_labels/a5b0ef062d34a93fa2c76f66742afdfd.jpg,lapel_design_labels,0.7992;0.1155;0.0066;0.0238;0.0547
Images/lapel_design_labels/843c96efc03f2a32a1b3e858d50567b5.jpg,lapel_design_labels,0.0003;0.9948;0.0018;0.0004;0.0025
Images/lapel_design_labels/8ed0aaec27df6ef34003df96bcf33d91.jpg,lapel_design_labels,0.0;0.0;0.0;0.9993;0.0005
Images/lapel_design_labels/f7e846745fe93781266ca37f5c877b79.jpg,lapel_design_labels,0.0;0.0;0.9999;0.0;0.0
Images/lapel_design_labels/634c4af4ac214149df6480a67e4efe3c.jpg,lapel_design_labels,0.0;0.0114;0.9855;0.001;0.0018
Images/lapel_design_labels/8364e4e24b93c091d6160b3ee84865fe.jpg,lapel_design_labels,0.9999;0.0;0.0;0.0;0.0
Images/lapel_design_labels/46e6f98a98f6c4a84797a9ae78229ea2.jpg,lapel_design_labels,0.9999;0.0;0.0;0.0;0.0
Images/lapel_design_labels/0d11aa5312c6d9319a048eb858210bd6.jpg,lapel_design_labels,0.0007;0.0002;0.9963;0.0022;0.0004
Images/lapel_design_labels/523c672191316454e3329439dd75ea0a.jpg,lapel_design_labels,0.0;0.0;0.0;0.9998;0.0
Images/lapel_design_labels/d5a2e3fa8de96a0af3bcb52db6ce5d37.jpg,lapel_design_labels,0.9978;0.0001;0.0018;0.0;0.0
Images/lapel_design_labels/7e05201e9c1356fd3d8378049418a5b4.jpg,lapel_design_labels,0.0372;0.9222;0.0377;0.0022;0.0004
Images/lapel_design_labels/798bbc128805a0e843f856b5148f745f.jpg,lapel_design_labels,0.0005;0.002;0.0001;0.0005;0.9967
Images/lapel_design_labels/1125754d34f98f96180205069f5eceb4.jpg,lapel_design_labels,0.0;0.0;0.0001;0.9995;0.0002
Images/lapel_design_labels/09a992eb21c28f5409733ac106588522.jpg,lapel_design_labels,0.7453;0.0148;0.1951;0.0309;0.0135
Images/lapel_design_labels/48f3d350424e67e613de686103c44bf2.jpg,lapel_design_labels,0.9998;0.0001;0.0;0.0;0.0
Images/lapel_design_labels/5284172a1760b03d0c81153ef3afac21.jpg,lapel_design_labels,0.0002;0.9975;0.0003;0.0006;0.0011
Images/lapel_design_labels/a7acac5bdf0bd41c222b1fdd4c3fedcd.jpg,lapel_design_labels,0.9998;0.0;0.0;0.0;0.0
Images/lapel_design_labels/435ca224a079fdd7b3d07ad15d6547f1.jpg,lapel_design_labels,0.0;0.0001;0.9986;0.0009;0.0002
Images/lapel_design_labels/ccf7c0f238003736960d28a499e6b6f7.jpg,lapel_design_labels,0.0003;0.0073;0.9889;0.0025;0.0008
Images/lapel_design_labels/8634ef7afbf434afeb0146affe531b62.jpg,lapel_design_labels,0.0004;0.9984;0.0004;0.0005;0.0
Images/lapel_design_labels/88b13ba6623df845d2a11d50ed7f8b9c.jpg,lapel_design_labels,0.9811;0.0041;0.007;0.0059;0.0016
Images/lapel_design_labels/5bc909d1348101cb2eda01f8721bc3ba.jpg,lapel_design_labels,0.0;0.0;0.0;0.9997;0.0001
Images/lapel_design_labels/67f53d0bb7b284a21fa015a8265ff563.jpg,lapel_design_labels,0.0001;0.9981;0.0012;0.0002;0.0002
Images/lapel_design_labels/2d8e697726756d07ec22caf0e018179d.jpg,lapel_design_labels,0.0;0.0;0.0;0.9995;0.0002
Images/lapel_design_labels/a647a181f900686edb24fa4a5308cdac.jpg,lapel_design_labels,0.0;0.0;0.9999;0.0;0.0
Images/lapel_design_labels/435a592919a124dd0295fc5b4d6f97b6.jpg,lapel_design_labels,0.0007;0.0032;0.0056;0.0008;0.9894
Images/lapel_design_labels/e648f46f5d92c3b6d0ac54454d278cc9.jpg,lapel_design_labels,0.0;0.0;0.0;0.9999;0.0
Images/lapel_design_labels/62309a81321e225f9683c970c45b4437.jpg,lapel_design_labels,0.9995;0.0001;0.0;0.0001;0.0
Images/lapel_design_labels/99fa97bed3edafcac3a05759a83268be.jpg,lapel_design_labels,0.0008;0.0002;0.9978;0.0005;0.0005
Images/lapel_design_labels/502428132e29d66b97e57c972b532935.jpg,lapel_design_labels,0.9997;0.0;0.0;0.0001;0.0
Images/lapel_design_labels/7a772569dbaef86fc71361cde757e752.jpg,lapel_design_labels,0.0;0.0;0.9999;0.0;0.0
Images/lapel_design_labels/529ad9a080e6340a48b7a25e786423f7.jpg,lapel_design_labels,0.0;0.0001;0.9995;0.0002;0.0
Images/lapel_design_labels/59e867fd62befeaf77b8c3fee9476732.jpg,lapel_design_labels,0.0012;0.9889;0.0024;0.0054;0.0019
Images/lapel_design_labels/d9e189fb54f72aabd11bbdbb44ab8d1b.jpg,lapel_design_labels,0.0001;0.0013;0.0;0.0;0.9984
Images/lapel_design_labels/117078539c927682a46ad0dfa1610243.jpg,lapel_design_labels,0.0;0.0001;0.9997;0.0;0.0
Images/lapel_design_labels/f0e906972ffb308f7ccca2d66ef5bde2.jpg,lapel_design_labels,0.1914;0.0018;0.7997;0.004;0.0028
Images/lapel_design_labels/b0d7174f8a8730408d2e787dc6cf9540.jpg,lapel_design_labels,0.0;0.0;0.9998;0.0;0.0
Images/lapel_design_labels/7d5e5f4ff4b750f0c577de4ec728fdf3.jpg,lapel_design_labels,0.0001;0.0;0.0001;0.9991;0.0004
Images/lapel_design_labels/3781afb8ccbb1eb3c3383bc6f1854639.jpg,lapel_design_labels,0.0198;0.4214;0.5084;0.0487;0.0015
Images/lapel_design_labels/713fcd9d4e3bc66cf2939dd2f1b8de13.jpg,lapel_design_labels,0.0;0.9996;0.0001;0.0001;0.0
Images/lapel_design_labels/5df3cb1499d33b656f3ca86123570530.jpg,lapel_design_labels,0.9985;0.0005;0.0007;0.0001;0.0
Images/lapel_design_labels/a3358fcbbc5baa758622dfe2aad05adc.jpg,lapel_design_labels,0.9908;0.0;0.009;0.0;0.0
Images/lapel_design_labels/83cc4bbdd9dd44eb754d701168f887f4.jpg,lapel_design_labels,0.0001;0.0002;0.999;0.0003;0.0002
Images/lapel_design_labels/e5efa3710a761edd67218098328d2afc.jpg,lapel_design_labels,0.0003;0.0019;0.9912;0.0014;0.0049
Images/lapel_design_labels/a84e5e560e6a0fc21a496b24c3f62e7c.jpg,lapel_design_labels,0.0003;0.0199;0.7448;0.0552;0.1795
Images/lapel_design_labels/c3a84523689572c3122679450f72306a.jpg,lapel_design_labels,0.0;0.0;0.9997;0.0;0.0
Images/lapel_design_labels/90e06befe805f1b7c9889b334b02ceef.jpg,lapel_design_labels,0.0006;0.0003;0.0001;0.0;0.9989
Images/lapel_design_labels/e00a6d49368b3bba47409bbdef265a05.jpg,lapel_design_labels,0.0;0.9999;0.0;0.0;0.0
Images/lapel_design_labels/de8f0c9a602fa58668b08b670bba1eac.jpg,lapel_design_labels,0.0;0.0004;0.0;0.0;0.9994
Images/lapel_design_labels/b39eed9ef8bb723607ae6cf81f36fd3d.jpg,lapel_design_labels,0.0046;0.973;0.0047;0.0111;0.0064
Images/lapel_design_labels/bf14df68a66d4ab38e5a8a22a64af64f.jpg,lapel_design_labels,0.1921;0.6789;0.0557;0.0026;0.0705
Images/lapel_design_labels/94fcfece63eb4ab9a8312270ae058fc9.jpg,lapel_design_labels,0.0004;0.9947;0.0006;0.0025;0.0016
Images/lapel_design_labels/a537abbdcdaa7688b2f3e14273bc7290.jpg,lapel_design_labels,0.9999;0.0;0.0;0.0;0.0
Images/lapel_design_labels/f67c3d894c63a720b5ac9d3a4c03406a.jpg,lapel_design_labels,0.0;0.0;0.9997;0.0;0.0
Images/lapel_design_labels/96aca27a82639b887dbcaf6ce669244c.jpg,lapel_design_labels,0.3992;0.0028;0.5729;0.0242;0.0006
Images/lapel_design_labels/a6fb719ee813f269bd65e41aa3d59c80.jpg,lapel_design_labels,0.1376;0.0002;0.8603;0.0003;0.0014
Images/lapel_design_labels/fa2673eb9370462f74a55817f6ee6831.jpg,lapel_design_labels,0.0;0.9937;0.0;0.0039;0.0022
Images/lapel_design_labels/fed08efdead0055dc7f36a1854f24994.jpg,lapel_design_labels,0.0;0.0001;0.0001;0.0;0.9995
Images/lapel_design_labels/b0e7c22e4fde2aba56309b70d655d7be.jpg,lapel_design_labels,0.0;0.0019;0.9749;0.0008;0.0221
Images/lapel_design_labels/eef7535c126e7edf9ac4de76edf54f09.jpg,lapel_design_labels,0.0004;0.003;0.996;0.0004;0.0
Images/lapel_design_labels/14607fdb4c9a5a030f3728ae9f957d63.jpg,lapel_design_labels,0.0;0.0;0.9991;0.0007;0.0
Images/lapel_design_labels/9b66f9a68510140b93fcca954e85c73e.jpg,lapel_design_labels,0.0007;0.2581;0.0028;0.6158;0.1223
Images/lapel_design_labels/dd65c1e3f1e5c678cec93cf61b79933d.jpg,lapel_design_labels,0.0002;0.0071;0.1227;0.0008;0.8689
Images/lapel_design_labels/3d05772d47b7b8df4b528a1085780301.jpg,lapel_design_labels,0.0;0.0;0.9999;0.0;0.0
Images/lapel_design_labels/3481dab41a176cb7a69ae9315ff1c11a.jpg,lapel_design_labels,0.0;0.0;0.0;0.0;0.9999
Images/lapel_design_labels/07bfe3f7c7373d5d3af691245ac8b92b.jpg,lapel_design_labels,0.004;0.0002;0.0;0.0;0.9956
Images/lapel_design_labels/aab21ca36a79b0309468f16b174dfd44.jpg,lapel_design_labels,0.0007;0.0003;0.9958;0.0007;0.0023
Images/lapel_design_labels/59df238a46cbff565426620a383fa98e.jpg,lapel_design_labels,0.0;0.9997;0.0;0.0;0.0
Images/lapel_design_labels/7ec2d2fbeb38f623b4c8ce3ae53bbae4.jpg,lapel_design_labels,0.0004;0.0003;0.9968;0.0021;0.0001
Images/lapel_design_labels/f364ac6178a408a63ab617011feadcb6.jpg,lapel_design_labels,0.0151;0.2161;0.0014;0.0011;0.7661
Images/lapel_design_labels/2929c1e0c071bd9457eaaf0b3ba6d5b1.jpg,lapel_design_labels,0.3971;0.2026;0.1866;0.075;0.1384
Images/lapel_design_labels/2d84a9b08f2075d2a6c52b7dbb9c13fe.jpg,lapel_design_labels,0.0008;0.0;0.0;0.0;0.999
Images/lapel_design_labels/92baf8a7bdf7a9fb24240421f6c713a1.jpg,lapel_design_labels,0.0836;0.1332;0.0253;0.7438;0.0139
Images/lapel_design_labels/f2340bfb0183ddd996ac493bdf25ed65.jpg,lapel_design_labels,0.0001;0.0003;0.0021;0.0;0.9972
Images/lapel_design_labels/92a0129c4626b3ef20c2c589be898741.jpg,lapel_design_labels,0.9996;0.0;0.0;0.0001;0.0
Images/lapel_design_labels/f509a9d3d8b7fe7a6a2a74583c9ba810.jpg,lapel_design_labels,0.0;0.0004;0.0002;0.0;0.9991
Images/lapel_design_labels/88fcc7eefeb05d4aad9be7356ba9c2a9.jpg,lapel_design_labels,0.0;0.0;0.9995;0.0001;0.0002
Images/lapel_design_labels/fea30af527719a40db3c763419089642.jpg,lapel_design_labels,0.0001;0.0001;0.9938;0.0021;0.0037
Images/lapel_design_labels/a66a82ea751f3cd5d791d77983d04f01.jpg,lapel_design_labels,0.3798;0.5301;0.059;0.0016;0.0292
Images/lapel_design_labels/cac67a88140c369acac4f692ef80e38f.jpg,lapel_design_labels,0.0;0.0088;0.0001;0.0001;0.9907
Images/lapel_design_labels/470019ee31b698fe43b882dc3bf599c5.jpg,lapel_design_labels,0.9997;0.0;0.0001;0.0;0.0
Images/lapel_design_labels/303a919ee63f95e4c4acf061f7d5b3aa.jpg,lapel_design_labels,0.0006;0.0002;0.0001;0.0;0.9989
Images/lapel_design_labels/7dd50a4758561c1707bd728e211f7952.jpg,lapel_design_labels,0.0003;0.0002;0.9939;0.0046;0.0008
Images/lapel_design_labels/0805fba3cab5df3257213788ee5ae25b.jpg,lapel_design_labels,0.0;0.0001;0.9994;0.0002;0.0
Images/lapel_design_labels/0eeea546c3e829008d5bce8371553bdb.jpg,lapel_design_labels,0.0;0.0;0.0;0.0;0.9999
Images/lapel_design_labels/1648a6f35eb03ef57b23d5de19a13ad7.jpg,lapel_design_labels,0.0002;0.9752;0.0041;0.0002;0.0201
