Images/skirt_length_labels/1a3c89909180982977b03cca376715cc.jpg,skirt_length_labels,0.0139;0.0068;0.0577;0.8779;0.0369;0.0066
Images/skirt_length_labels/a6d5ef33c88affc6648f68df8da168a0.jpg,skirt_length_labels,0.0015;0.9944;0.002;0.0011;0.0003;0.0005
Images/skirt_length_labels/1d14136c55cafde39d19f1b002052fc5.jpg,skirt_length_labels,0.0014;0.0023;0.0031;0.1011;0.8641;0.0277
Images/skirt_length_labels/adb816299f37b16f9df1153cd906b8ae.jpg,skirt_length_labels,0.7766;0.0057;0.0088;0.071;0.1058;0.0319
Images/skirt_length_labels/6cdf61d98decb526404ba947de2ca543.jpg,skirt_length_labels,0.0056;0.0024;0.0636;0.911;0.0162;0.0009
Images/skirt_length_labels/8f8b9cd7f36039f52bd21500ad415d5f.jpg,skirt_length_labels,0.9967;0.0004;0.0006;0.0009;0.0004;0.0008
Images/skirt_length_labels/c913cf06722323372018f3156b30a319.jpg,skirt_length_labels,0.0683;0.0087;0.019;0.0353;0.0936;0.7748
Images/skirt_length_labels/0dd1e9d9478944caf6581ddb8c4e06ca.jpg,skirt_length_labels,0.0044;0.0018;0.0033;0.0089;0.2899;0.6914
Images/skirt_length_labels/502554d5e4514cee0391bb2b47555307.jpg,skirt_length_labels,0.009;0.0025;0.0033;0.8329;0.1493;0.0028
Images/skirt_length_labels/40467851c35d9a7a9a789fc163118017.jpg,skirt_length_labels,0.0028;0.0014;0.0015;0.0028;0.0116;0.9797
Images/skirt_length_labels/2d338e37e2e16a407262488c07750bca.jpg,skirt_length_labels,0.0048;0.9923;0.0011;0.0005;0.0003;0.0007
Images/skirt_length_labels/995a8672c0ce0282f5c1741dfed414d1.jpg,skirt_length_labels,0.0009;0.0022;0.9786;0.0165;0.0007;0.0007
Images/skirt_length_labels/5e290695c61a9d58225556dc11a9bb97.jpg,skirt_length_labels,0.8812;0.0322;0.0385;0.0463;0.0009;0.0006
Images/skirt_length_labels/77d4f680b334c39652b2ab7e4494b514.jpg,skirt_length_labels,0.0403;0.0038;0.0313;0.822;0.0826;0.0197
Images/skirt_length_labels/2646d14e214d572ac26cd0e1650d7c43.jpg,skirt_length_labels,0.025;0.1099;0.2148;0.6063;0.0371;0.0066
Images/skirt_length_labels/6cebba4213b26deb738cf4fa8e2be3c1.jpg,skirt_length_labels,0.0045;0.1804;0.8012;0.0094;0.0016;0.0026
Images/skirt_length_labels/39433b200c5e0f238bfcea39a8405328.jpg,skirt_length_labels,0.0103;0.0036;0.0274;0.9199;0.0355;0.003
Images/skirt_length_labels/4971d7fc6ce760ded85b50d95418573b.jpg,skirt_length_labels,0.0046;0.0067;0.7682;0.2096;0.009;0.0016
Images/skirt_length_labels/2c431d28857f25ebb79d75d9ab8446c2.jpg,skirt_length_labels,0.0019;0.0097;0.9822;0.0044;0.0008;0.0007
Images/skirt_length_labels/4e9ca81bccb44df9b812ccb600cb0e66.jpg,skirt_length_labels,0.0066;0.011;0.9123;0.0634;0.0032;0.0032
Images/skirt_length_labels/4225a48c32a57d611ff52a223404e1d1.jpg,skirt_length_labels,0.0023;0.0015;0.0044;0.2475;0.7427;0.0014
Images/skirt_length_labels/c4a7e129b098e0efbf5a12f21963b976.jpg,skirt_length_labels,0.0033;0.178;0.7748;0.0367;0.0049;0.0019
Images/skirt_length_labels/5fa273944c2cb8ae818b92dd672edab5.jpg,skirt_length_labels,0.0166;0.0099;0.0093;0.0191;0.3361;0.6086
Images/skirt_length_labels/94563de9ccde5e0b849d9fee11db7cc8.jpg,skirt_length_labels,0.0012;0.001;0.0013;0.0021;0.1494;0.8446
Images/skirt_length_labels/8fe377938c8ca139886235144961a445.jpg,skirt_length_labels,0.0004;0.0002;0.0005;0.0147;0.9762;0.0076
Images/skirt_length_labels/dc65010af0ce8706297f3c72c589963f.jpg,skirt_length_labels,0.0006;0.0007;0.0016;0.1049;0.8854;0.0065
Images/skirt_length_labels/3d09d7db609babfabb457b8ec4ee99e3.jpg,skirt_length_labels,0.0158;0.0335;0.8073;0.1347;0.0061;0.0023
Images/skirt_length_labels/aab6d0d1ceb89448c4dd8e62d107a849.jpg,skirt_length_labels,0.0008;0.0006;0.0007;0.0009;0.0025;0.9943
Images/skirt_length_labels/9b34015833f41cd902fdac2d720950f8.jpg,skirt_length_labels,0.0015;0.0017;0.004;0.0896;0.8944;0.0085
Images/skirt_length_labels/852e9f44673717a8b172f2b7cfe7a07b.jpg,skirt_length_labels,0.941;0.053;0.0026;0.001;0.001;0.0011
Images/skirt_length_labels/f56fdaedc7bf4748ce3f4c5584d8df62.jpg,skirt_length_labels,0.0028;0.0516;0.9387;0.0049;0.0009;0.0008
Images/skirt_length_labels/8dc7d219c72c5e08a8a28e47c07eceb9.jpg,skirt_length_labels,0.0035;0.0013;0.0039;0.0112;0.0251;0.9548
Images/skirt_length_labels/db8a01807d72e7a388c41845ef513aae.jpg,skirt_length_labels,0.0031;0.0016;0.0016;0.1078;0.8747;0.0109
Images/skirt_length_labels/25b157796acae8f94ebd0882337aaf41.jpg,skirt_length_labels,0.9943;0.0009;0.0026;0.0012;0.0004;0.0004
Images/skirt_length_labels/343640e44ac1b587b510c0ec8d2a448a.jpg,skirt_length_labels,0.9862;0.0016;0.0015;0.0017;0.002;0.0068
Images/skirt_length_labels/d60a7b001d8c0975540bdbc8926861ad.jpg,skirt_length_labels,0.0013;0.0326;0.9598;0.0051;0.0005;0.0003
Images/skirt_length_labels/87d76fd5338c1081ee2abc01b1a435aa.jpg,skirt_length_labels,0.0012;0.0011;0.0014;0.0013;0.0033;0.9916
Images/skirt_length_labels/a166b6951ec10736d715fd632c792a31.jpg,skirt_length_labels,0.0027;0.0019;0.0034;0.1686;0.8193;0.0037
Images/skirt_length_labels/4906879fefe8fe5d4c0e851d987944c6.jpg,skirt_length_labels,0.0122;0.9777;0.006;0.0024;0.0008;0.0006
Images/skirt_length_labels/d981f091efc702d7c2e49e4a730b7d59.jpg,skirt_length_labels,0.0005;0.0015;0.9948;0.0022;0.0005;0.0003
Images/skirt_length_labels/c72cf08442b41ffbaa1158bfd786beec.jpg,skirt_length_labels,0.0005;0.0003;0.0005;0.8429;0.155;0.0004
Images/skirt_length_labels/a2669fcd3d6d279ea18373e635545f44.jpg,skirt_length_labels,0.0036;0.0016;0.002;0.0018;0.0067;0.984
Images/skirt_length_labels/bb3a5c3be6ea71fab65c0290cf11c878.jpg,skirt_length_labels,0.0067;0.9887;0.0029;0.0006;0.0003;0.0005
Images/skirt_length_labels/1ca597fdd21078af60fc332236d77868.jpg,skirt_length_labels,0.0009;0.0006;0.0005;0.0014;0.0029;0.9934
Images/skirt_length_labels/b2763f7ce8ab4225072f88f376f58f2b.jpg,skirt_length_labels,0.0069;0.974;0.0125;0.0028;0.0015;0.002
Images/skirt_length_labels/7ef099b39840cb42d9cc1a232e9a6fa0.jpg,skirt_length_labels,0.0016;0.0022;0.0017;0.0022;0.0035;0.9885
Images/skirt_length_labels/244e20939133340b8f0e1903ce437064.jpg,skirt_length_labels,0.0007;0.0012;0.9937;0.0032;0.0004;0.0005
Images/skirt_length_labels/51e720b288fd4205d7b01f538b7a1fa2.jpg,skirt_length_labels,0.0035;0.0049;0.0151;0.9446;0.0295;0.0021
Images/skirt_length_labels/d0afd9271e9c81fb4de3a8c1a6f4fd26.jpg,skirt_length_labels,0.0024;0.0019;0.9804;0.0088;0.003;0.0032
Images/skirt_length_labels/0ea92ef7363411bef1caed219e41cd4a.jpg,skirt_length_labels,0.0035;0.9947;0.0008;0.0004;0.0001;0.0002
Images/skirt_length_labels/a59d817293a206b9ceca32ea93b066b8.jpg,skirt_length_labels,0.0054;0.9485;0.0404;0.0038;0.0008;0.0007
Images/skirt_length_labels/2f5b5b88c79960dbaceeb0f0b9fb8244.jpg,skirt_length_labels,0.0008;0.0115;0.9417;0.0416;0.0036;0.0005
Images/skirt_length_labels/0bdaa4141203b947a193e2d747870841.jpg,skirt_length_labels,0.0011;0.0004;0.0009;0.1716;0.8241;0.0016
Images/skirt_length_labels/9002cae688de9a5da2503ce0f171d955.jpg,skirt_length_labels,0.0904;0.9057;0.0019;0.0012;0.0003;0.0002
Images/skirt_length_labels/3f0d053cc52c42e2bab0c93727a50ea1.jpg,skirt_length_labels,0.0327;0.9507;0.0077;0.003;0.0017;0.0039
Images/skirt_length_labels/0d86dc96ad7a25a674e99c38f5e63743.jpg,skirt_length_labels,0.0009;0.0005;0.0007;0.001;0.0029;0.9938
Images/skirt_length_labels/0a257434f94962040dbf654a13259148.jpg,skirt_length_labels,0.0191;0.0439;0.7981;0.0446;0.0295;0.0644
Images/skirt_length_labels/26c07fec730c04ca6f51c67d47ba13a6.jpg,skirt_length_labels,0.0033;0.9758;0.016;0.0016;0.001;0.002
