Images/neckline_design_labels/df1e7d8086ae391acb5227caf3f078db.jpg,neckline_design_labels,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
Images/neckline_design_labels/e09fee289de145032dd667ffd0c90fc4.jpg,neckline_design_labels,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
Images/neckline_design_labels/7f3d3e5bcae8e4ab04a96fa11c06b298.jpg,neckline_design_labels,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002143851,0.9978561,0.0
Images/neckline_design_labels/34cc99cd3db6019cdd6632fd5137f07c.jpg,neckline_design_labels,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
Images/neckline_design_labels/b900cf834090cc796b786dd9bb849a3c.jpg,neckline_design_labels,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
Images/neckline_design_labels/d011f2b485e42dd6de2b5fe6a2e6fa88.jpg,neckline_design_labels,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.5650432e-36,0.0
Images/neckline_design_labels/120d8776d3c5bd732f52661192e9867e.jpg,neckline_design_labels,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.4669978e-13,0.0
Images/neckline_design_labels/73a36046ef36ada10caf72a6fce0cf45.jpg,neckline_design_labels,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
Images/neckline_design_labels/377725eb22cc63f66dd04615b73f3845.jpg,neckline_design_labels,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
Images/neckline_design_labels/1b88d6a2bfe177f6e5358888496e751b.jpg,neckline_design_labels,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.1224513e-11,0.0
Images/neckline_design_labels/a2d279bf697929d45aaf0dd4c371354d.jpg,neckline_design_labels,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0714888e-24,0.0
Images/neckline_design_labels/bf359797df0cee144433d048af613341.jpg,neckline_design_labels,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
Images/neckline_design_labels/47bd3eac4f8abe110a060d9b658497b6.jpg,neckline_design_labels,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
Images/neckline_design_labels/1f822d560b1a3e950a1ba7b3080b5485.jpg,neckline_design_labels,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
Images/neckline_design_labels/83d33238d317907249de7c860c042524.jpg,neckline_design_labels,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,9.170585e-27,0.0
Images/neckline_design_labels/ab3fb12667f542d2f4a05b64f6320d28.jpg,neckline_design_labels,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
Images/neckline_design_labels/1b59e8979503c935f2f8b27814ae39ea.jpg,neckline_design_labels,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.526089e-28,0.0
Images/neckline_design_labels/71639d732970fd9c2a4f06d919d7b5d7.jpg,neckline_design_labels,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.790494e-10,0.0
Images/neckline_design_labels/b4fbeafd9006ef8129d4d8e73d2dd132.jpg,neckline_design_labels,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
Images/neckline_design_labels/4e2a7704fccdf1cca0343386a07b46fe.jpg,neckline_design_labels,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
Images/neckline_design_labels/6229d02df3a71052d5c072b4379957aa.jpg,neckline_design_labels,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
Images/neckline_design_labels/cd466560fe3733c159e28fe18b90ae61.jpg,neckline_design_labels,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
Images/neckline_design_labels/93421dfb276e6439842c15292716cc2a.jpg,neckline_design_labels,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
Images/neckline_design_labels/2c8dfb1dad8413401086c8c20818b5a2.jpg,neckline_design_labels,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
Images/neckline_design_labels/47d7fea03bf3d495afb1e533f9406ee0.jpg,neckline_design_labels,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
Images/neckline_design_labels/f76c9a013ff019d281d04a578c2a8fcb.jpg,neckline_design_labels,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
Images/neckline_design_labels/aeb9e3e94b0af1e9c81e595b935a7b6b.jpg,neckline_design_labels,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
Images/neckline_design_labels/ff6be8b20f629e59c32ed0d12e698ae6.jpg,neckline_design_labels,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
Images/neckline_design_labels/63f7fb086599a17e13fa905bd4ec99d4.jpg,neckline_design_labels,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
Images/neckline_design_labels/2be8844a9f9dc4d29feba1f3b3d0b2b3.jpg,neckline_design_labels,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.4905736e-20,0.0
Images/neckline_design_labels/4a405a96ec2c2df43b27ace366bd34d5.jpg,neckline_design_labels,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0274957e-26,0.0
Images/neckline_design_labels/2d47acd5306179c102c5372f2e440694.jpg,neckline_design_labels,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
Images/neckline_design_labels/0ceb424acee3dfc22f7ae7767e613642.jpg,neckline_design_labels,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9997565,0.00024343074,0.0
Images/neckline_design_labels/84a433e5add6a29f8d988694a81ed9a6.jpg,neckline_design_labels,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
Images/neckline_design_labels/4d290e6e4b726c82a2f095d04c9db34a.jpg,neckline_design_labels,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
Images/neckline_design_labels/7e0839cd0b2e89ed8558c572855fa77e.jpg,neckline_design_labels,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
Images/neckline_design_labels/aa903b3b94c25618a2817b42fe3e7f07.jpg,neckline_design_labels,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
Images/neckline_design_labels/61b904295535d9408464605b395799e3.jpg,neckline_design_labels,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.6222186e-28,0.0
Images/neckline_design_labels/28ac539be54bdb1a77f5975f922ef1db.jpg,neckline_design_labels,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
Images/neckline_design_labels/a2d3d56eaa9e45f2d214e2a3a9fecfae.jpg,neckline_design_labels,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
Images/neckline_design_labels/d71e3ce466b662774120625e3d4e8515.jpg,neckline_design_labels,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
Images/neckline_design_labels/ce00fe19d2e154a7dc234c9a42bb2517.jpg,neckline_design_labels,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,7.752574e-34,0.0
Images/neckline_design_labels/f8f1e6b62086dc4bb992f35c53f2d376.jpg,neckline_design_labels,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.6798897e-34,0.0
Images/neckline_design_labels/33bba3afe5ec7f2daf577edaef375858.jpg,neckline_design_labels,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
Images/neckline_design_labels/678a4c576b54a1a11f93c91ba9383170.jpg,neckline_design_labels,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.2803724e-29,0.0
Images/neckline_design_labels/f312ad0b98350a08b909d2229c38e10c.jpg,neckline_design_labels,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
Images/neckline_design_labels/a496d206fe282bcb9fabe811285c9a01.jpg,neckline_design_labels,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
Images/neckline_design_labels/a50488ae6bf6656a36d76d5ef685ef51.jpg,neckline_design_labels,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
Images/neckline_design_labels/6dae2925ac97f1c0c78ddf23c3ccd730.jpg,neckline_design_labels,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
Images/neckline_design_labels/44fbc1461c350c05b6be7a0e30ef97f4.jpg,neckline_design_labels,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
Images/neckline_design_labels/7a477663ddeaa5999f19efb2511b6add.jpg,neckline_design_labels,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.252433e-10,1.0,0.0
Images/neckline_design_labels/6e6b168252bc9d24f59ce67fb40442cf.jpg,neckline_design_labels,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
Images/neckline_design_labels/df50f3d9d1c93756aae27e021e041807.jpg,neckline_design_labels,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
Images/neckline_design_labels/612f7be7b2f3ee759892567b293bb01b.jpg,neckline_design_labels,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
Images/neckline_design_labels/64e823ce43b5d261ebce60f272d72076.jpg,neckline_design_labels,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
Images/neckline_design_labels/16e739d7962572e721b3d0c3a51a8d79.jpg,neckline_design_labels,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
Images/neckline_design_labels/82c19624b908ba651679591eae191193.jpg,neckline_design_labels,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
Images/neckline_design_labels/1826612e3b8b3119042378713a8e1f7f.jpg,neckline_design_labels,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
Images/neckline_design_labels/2d7f623ece0ef491f3d8216a888bd506.jpg,neckline_design_labels,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
Images/neckline_design_labels/fbeb7a79617dd2fbf3d09441b5b057ae.jpg,neckline_design_labels,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
Images/neckline_design_labels/65de5d45c1149744f07d51e1f9870a00.jpg,neckline_design_labels,0.0,0.0,0.0,0.0,0.0,3.4537997e-38,0.0,1.0,0.0,0.0
Images/neckline_design_labels/83b7e060922591d8113bea4d7a700c9e.jpg,neckline_design_labels,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
Images/neckline_design_labels/32bc7ebf774d6035a3e4861e5f2dccc5.jpg,neckline_design_labels,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
Images/neckline_design_labels/c0e8b383416920bed8d9d3c60f892a3e.jpg,neckline_design_labels,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.021378e-08,0.0
Images/neckline_design_labels/e1a9493d3abc9edac6aece394ed261a4.jpg,neckline_design_labels,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
Images/neckline_design_labels/902ebac2cb19eca448852c6579223921.jpg,neckline_design_labels,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
Images/neckline_design_labels/6a2147b4396c90459cd01d62a3d741c6.jpg,neckline_design_labels,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
Images/neckline_design_labels/a5a56b6c0ed45540d2929c8ef8f215e5.jpg,neckline_design_labels,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
Images/neckline_design_labels/4b2a774769195cef9d445d4abaab7043.jpg,neckline_design_labels,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
Images/neckline_design_labels/4ce0892e31bc96334772964c19b01c42.jpg,neckline_design_labels,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
Images/neckline_design_labels/0e5b94cb5b1e4afcc38dfd4abc836b71.jpg,neckline_design_labels,0.0,0.0,0.0,0.0,0.0,1.07860145e-36,0.0,1.0,0.0,0.0
Images/neckline_design_labels/8d2e93544bfbfe81ddce3b0752450dc7.jpg,neckline_design_labels,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
Images/neckline_design_labels/f510e9bf7249c4aa50e25a5162b7f86d.jpg,neckline_design_labels,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
Images/neckline_design_labels/de08c22ab74a9aef187d8c0de9a95cdb.jpg,neckline_design_labels,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
Images/neckline_design_labels/fd86c731ae4b967c6087d38b52ca196a.jpg,neckline_design_labels,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
Images/neckline_design_labels/604dd2ad1d833d141104511d43a1a1d5.jpg,neckline_design_labels,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
Images/neckline_design_labels/3e85dd6cedae954229f966006976db6a.jpg,neckline_design_labels,0.0,0.0,0.0,0.0,0.0,3.9840434e-38,0.0,1.0,0.0,0.0
Images/neckline_design_labels/9a1d847f8ff2fad99adfce2af9847289.jpg,neckline_design_labels,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
Images/neckline_design_labels/53ae61ce14123f019e490f89deb22513.jpg,neckline_design_labels,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
Images/neckline_design_labels/670cf7691d18d41efc56bf6200f7a96e.jpg,neckline_design_labels,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
Images/neckline_design_labels/79e999ef8a2ecc2815615d226e566ec4.jpg,neckline_design_labels,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
Images/neckline_design_labels/3f74063c75e8226a5ecf10cdc6d107b5.jpg,neckline_design_labels,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
Images/neckline_design_labels/c55fba5317d5c4371dc9ffa478577ff1.jpg,neckline_design_labels,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
Images/neckline_design_labels/1bc14b7415d1171e8d4261075a2c6810.jpg,neckline_design_labels,0.0,0.0,0.0,0.0,3.8059645e-25,1.9289996e-15,0.0,1.0,1.3047985e-22,0.0
Images/neckline_design_labels/b2a09f937e8af8a6e3ccfd3f860e8d07.jpg,neckline_design_labels,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
Images/neckline_design_labels/ce08ac386b89b78b0df9498d9ec0a449.jpg,neckline_design_labels,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
Images/neckline_design_labels/750a99d6029d4a2c978d80e3f95f9999.jpg,neckline_design_labels,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
Images/neckline_design_labels/cab04fe1047992fc7c11f9f9d5b4f5a5.jpg,neckline_design_labels,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
Images/neckline_design_labels/198bc86cede392db37ff8622e68b7576.jpg,neckline_design_labels,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0379343e-28,0.0
Images/neckline_design_labels/d91c0cb4ccb453283de912f1a259e6eb.jpg,neckline_design_labels,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
Images/neckline_design_labels/7cbeeca8c007bd2ca8397d862611588a.jpg,neckline_design_labels,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
Images/neckline_design_labels/726cd62e10d01aaa5f6433eb81030ba8.jpg,neckline_design_labels,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
Images/neckline_design_labels/943cddcd6bf4a586b1deeead101e344b.jpg,neckline_design_labels,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.55988e-15,0.0
Images/neckline_design_labels/a0fd2f25ddd6e10e3682bf664c0acbce.jpg,neckline_design_labels,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
Images/neckline_design_labels/d0f1405ff96754a5158c36da2dd4ac91.jpg,neckline_design_labels,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
Images/neckline_design_labels/c145379f9cf700086be4af2464edc300.jpg,neckline_design_labels,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
Images/neckline_design_labels/ab8c074a957330e7247fd1a43e328385.jpg,neckline_design_labels,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
Images/neckline_design_labels/59b203a160107c3dc647da023ed8c25f.jpg,neckline_design_labels,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,6.904883e-21,0.0
Images/neckline_design_labels/2cd57363eba08a81a54c2efde7360e59.jpg,neckline_design_labels,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
Images/neckline_design_labels/b56dfba9b417f56c7bea0605199e8790.jpg,neckline_design_labels,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
Images/neckline_design_labels/e4539c58fbca0e4f316fe0bf336e62fb.jpg,neckline_design_labels,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
Images/neckline_design_labels/7ab0a4b58c157ffc0e2dcc7ebdd8cdf8.jpg,neckline_design_labels,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
Images/neckline_design_labels/c3c8870a62437ca95bf8846f8072e7bc.jpg,neckline_design_labels,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
Images/neckline_design_labels/e595cedac3550327bd7e41f0cab3182d.jpg,neckline_design_labels,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
Images/neckline_design_labels/a76a995d9f46851e5db675973bf20e60.jpg,neckline_design_labels,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
Images/neckline_design_labels/6184ebf3b293c462d759fb2074ae16de.jpg,neckline_design_labels,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
Images/neckline_design_labels/2715ffd8b9097a49ac8f2aa705ff603b.jpg,neckline_design_labels,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,6.544382e-11,0.0
Images/neckline_design_labels/35735e51ee58b6f2b107cd815fdfaf12.jpg,neckline_design_labels,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.6863215e-08,0.0
Images/neckline_design_labels/35dd1ee043e176816ed1650b41efa452.jpg,neckline_design_labels,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
Images/neckline_design_labels/4fef05c009454e2715f4b05cea1cee14.jpg,neckline_design_labels,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
Images/neckline_design_labels/1e4f5774b8b98d8e96344340429135e3.jpg,neckline_design_labels,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
Images/neckline_design_labels/4381d0f94e5bd0e57c5f28c96d7d5618.jpg,neckline_design_labels,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
Images/neckline_design_labels/d8c40aaec99f56d32b4418667f440c5d.jpg,neckline_design_labels,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
Images/neckline_design_labels/13c897d8f6e28f296538f274d945f10b.jpg,neckline_design_labels,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
Images/neckline_design_labels/299632985d7be6cc9747cf64f8dbd7ea.jpg,neckline_design_labels,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
Images/neckline_design_labels/f975b86043ca0e131efc6436a9defee1.jpg,neckline_design_labels,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,6.356739e-27,0.0
Images/neckline_design_labels/6e9e99d9817447dfb27bd1794ec82f19.jpg,neckline_design_labels,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
Images/neckline_design_labels/d05c6386264217b8604d25a502c8079a.jpg,neckline_design_labels,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
Images/neckline_design_labels/1a39e2a6415045b238de26b1602d08c5.jpg,neckline_design_labels,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
Images/neckline_design_labels/52370037bf7dd163d1d18224a9750e8c.jpg,neckline_design_labels,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
Images/neckline_design_labels/ab555eb34124ac492e836ac42991fa1a.jpg,neckline_design_labels,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
Images/neckline_design_labels/f1d3e3aca96c889623f60a22bb255401.jpg,neckline_design_labels,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
Images/neckline_design_labels/262d0e1d611c89ddb29b7f77d3cae074.jpg,neckline_design_labels,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
Images/neckline_design_labels/e263c3fcb86b9f671ee377cdad6921fd.jpg,neckline_design_labels,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
Images/neckline_design_labels/48aadfbc3ab14b7007c97dfb3332f720.jpg,neckline_design_labels,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.3770937e-18,0.0
Images/neckline_design_labels/26f7766743111d5ab12b20b50553ef3a.jpg,neckline_design_labels,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
Images/neckline_design_labels/59215995ce83e96a7f0482efdb8c32f3.jpg,neckline_design_labels,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
Images/neckline_design_labels/a4741d7df8825e95a3c9317bd98229f1.jpg,neckline_design_labels,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
Images/neckline_design_labels/6b09ab266c0350dbef846f9e3413a7c4.jpg,neckline_design_labels,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
Images/neckline_design_labels/1f04965adebbb8ce05f67aec3018a72c.jpg,neckline_design_labels,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
Images/neckline_design_labels/1f5ab988afc57c6dee331737292196c6.jpg,neckline_design_labels,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
Images/neckline_design_labels/2c05927d2ca992bc7912ff9defe045ae.jpg,neckline_design_labels,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,8.658278e-30,0.0
Images/neckline_design_labels/d6f49bc39e70384aa29ac5360660e3f6.jpg,neckline_design_labels,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
Images/neckline_design_labels/21a7305af56efb27a3808d7921c44422.jpg,neckline_design_labels,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
Images/neckline_design_labels/09f734b024cffaeda8e703277120bca8.jpg,neckline_design_labels,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
Images/neckline_design_labels/99f0d39b95d4d624b3f4059f445066a3.jpg,neckline_design_labels,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
Images/neckline_design_labels/7f037db8b71503d1d3979a7ab4e0dab8.jpg,neckline_design_labels,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.7490104e-29,0.0
Images/neckline_design_labels/93bfcbc8bfca6c8052ddd0047825427b.jpg,neckline_design_labels,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
Images/neckline_design_labels/809086e44ab78cf240a1f4e000831daf.jpg,neckline_design_labels,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
Images/neckline_design_labels/ae57f9e48e2ede2c6c6ae771b51299ed.jpg,neckline_design_labels,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.3511467e-32,0.0
Images/neckline_design_labels/24c0c97be445623366dfdd1db54961d3.jpg,neckline_design_labels,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
Images/neckline_design_labels/8d1e624398025b3928f084d5d7ace983.jpg,neckline_design_labels,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
Images/neckline_design_labels/6d67a81d3fdbda17acc91e551baaa50f.jpg,neckline_design_labels,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.3511859e-24,0.0
Images/neckline_design_labels/038d808de68d5c0732f8016e1ab7e9ae.jpg,neckline_design_labels,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
Images/neckline_design_labels/843e95ae49d11775d0b4c3a4ddd6c078.jpg,neckline_design_labels,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
Images/neckline_design_labels/6d91dadfb369f9298f027a46ac6268e0.jpg,neckline_design_labels,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,6.230278e-32,0.0
Images/neckline_design_labels/a84959e54570a553cb133b567c99823e.jpg,neckline_design_labels,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.8246975e-29,0.0
Images/neckline_design_labels/6c521942d04e6f2f6fdadb578fc55376.jpg,neckline_design_labels,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,9.020817e-31,0.0
Images/neckline_design_labels/045834236e289235b3110b26f808cd68.jpg,neckline_design_labels,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
Images/neckline_design_labels/4ac27219eac4d1ea961b34a94f998e48.jpg,neckline_design_labels,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
Images/neckline_design_labels/c313712616965cb95ef346821ca1725c.jpg,neckline_design_labels,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
Images/neckline_design_labels/f8044f5886822b29ce0844e07730a096.jpg,neckline_design_labels,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
Images/neckline_design_labels/e2973d306c021a356d42753a9dc1e028.jpg,neckline_design_labels,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.2958202e-15,0.0
Images/neckline_design_labels/9edb4a05489c414418d22306b92651a3.jpg,neckline_design_labels,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007717117,0.9922829,0.0
Images/neckline_design_labels/d62ea5a2a7655b541e470f5d8199f448.jpg,neckline_design_labels,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
Images/neckline_design_labels/787d80e2e317948e1152b7cac8af144e.jpg,neckline_design_labels,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
Images/neckline_design_labels/8cdbd40eae64b34bf22fd90b8dbc9b67.jpg,neckline_design_labels,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
Images/neckline_design_labels/bb3d695c1cbdac6b1ffc15601d4af81f.jpg,neckline_design_labels,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
