Images/neckline_design_labels/1882b79fd17c6ec7966d511e4be62e56.jpg,neckline_design_labels,0.0045;0.0082;0.4549;0.0069;0.0274;0.3641;0.0108;0.0042;0.0017;0.1168
Images/neckline_design_labels/501f9d920e5ec86342f8b42df3d77dda.jpg,neckline_design_labels,0.1677;0.0152;0.0088;0.1608;0.1184;0.0789;0.005;0.4218;0.0072;0.0158
Images/neckline_design_labels/8fbf9a5344ea1ed2bd35bf13f05d4351.jpg,neckline_design_labels,0.0;0.0;0.0;0.0;0.0;0.0;0.0257;0.0;0.0;0.974
Images/neckline_design_labels/6c2eabdb46e07f046329602eef404244.jpg,neckline_design_labels,0.011;0.008;0.3585;0.0058;0.5758;0.0093;0.0036;0.0107;0.0055;0.0113
Images/neckline_design_labels/acc0a8a592947b70bfa60af23c9cb1c8.jpg,neckline_design_labels,0.0003;0.0311;0.0001;0.0;0.0;0.0001;0.0006;0.0;0.9673;0.0001
Images/neckline_design_labels/97fc93cd0f6b8d9bc0c8b4d596d28480.jpg,neckline_design_labels,0.0018;0.0198;0.4774;0.0042;0.0109;0.3509;0.0722;0.0089;0.0031;0.0505
Images/neckline_design_labels/356c9ccf4a743384791fe160b871fbc5.jpg,neckline_design_labels,0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.9999;0.0;0.0
Images/neckline_design_labels/71bc51d4a09615c4ba84a70a1f16c164.jpg,neckline_design_labels,0.9537;0.0051;0.0063;0.0022;0.0112;0.0036;0.0027;0.0032;0.0031;0.0085
Images/neckline_design_labels/31372689bd4b1c42e9a33f5b89d08eba.jpg,neckline_design_labels,0.0;0.0009;0.0074;0.0;0.0;0.0005;0.6125;0.0;0.0006;0.3776
Images/neckline_design_labels/8c1aad7a304a280d2f8c77c0ef7f7b40.jpg,neckline_design_labels,0.0002;0.001;0.0026;0.0002;0.0001;0.004;0.2624;0.0003;0.0012;0.7275
Images/neckline_design_labels/70354f0c1466b9e0febc12a8e85be3fc.jpg,neckline_design_labels,0.0019;0.0006;0.0013;0.9348;0.0021;0.0094;0.0069;0.0362;0.0007;0.0057
Images/neckline_design_labels/d82da718568173adf1f0559fb3ba9797.jpg,neckline_design_labels,0.0004;0.0824;0.1606;0.0;0.0013;0.0002;0.0039;0.0;0.7494;0.0012
Images/neckline_design_labels/a845fd183fb7816f8a086b6f7fcc4089.jpg,neckline_design_labels,0.0;0.0002;0.0;0.0;0.0;0.0;0.0;0.0;0.9995;0.0
Images/neckline_design_labels/213df32d08db23b3f83d64a5d5ac66dc.jpg,neckline_design_labels,0.7824;0.0066;0.0183;0.0426;0.0429;0.0686;0.0055;0.0174;0.0045;0.0106
Images/neckline_design_labels/21b787f2159a6647e55393059be2910f.jpg,neckline_design_labels,0.0082;0.0281;0.0201;0.0155;0.0192;0.4989;0.2769;0.0072;0.0107;0.1147
Images/neckline_design_labels/2eef000c40ff37e5027f08969648db22.jpg,neckline_design_labels,0.0003;0.0013;0.0025;0.0001;0.0002;0.0087;0.9696;0.0006;0.0004;0.0158
Images/neckline_design_labels/9d7219734f7e26f66113f7ec0d6f6f53.jpg,neckline_design_labels,0.0;0.0;0.0;0.0;0.0;0.0;0.004;0.0;0.0;0.9958
Images/neckline_design_labels/8d4d2a41258c3b2596eeb866e5e9ee5b.jpg,neckline_design_labels,0.2307;0.0011;0.3978;0.0245;0.3031;0.0064;0.0019;0.0272;0.0013;0.0055
Images/neckline_design_labels/093be86088831669c897dc536f7f911b.jpg,neckline_design_labels,0.0155;0.002;0.8783;0.003;0.0801;0.0097;0.0008;0.0036;0.0018;0.0046
Images/neckline_design_labels/b52ea723a9d5342c2dd4e4c6e6febbc8.jpg,neckline_design_labels,0.0;0.9201;0.0001;0.0;0.0;0.0;0.0093;0.0;0.07;0.0001
Images/neckline_design_labels/221ed23f3d60e4d44249069993a033bd.jpg,neckline_design_labels,0.0001;0.0;0.0;0.0;0.0;0.0;0.6702;0.0;0.0;0.3294
Images/neckline_design_labels/a8a9e3bb875eaa967f2a2295a185aec7.jpg,neckline_design_labels,0.0016;0.9761;0.0001;0.0001;0.0001;0.0009;0.0012;0.0003;0.0191;0.0002
Images/neckline_design_labels/de159325e85e4a75e2ffd242f29cafd1.jpg,neckline_design_labels,0.9952;0.0009;0.0004;0.0001;0.0008;0.0007;0.0002;0.0002;0.0006;0.0005
Images/neckline_design_labels/32a890aa8e6f7ee418a73926baecd82d.jpg,neckline_design_labels,0.0018;0.0016;0.0015;0.0007;0.0001;0.0284;0.9303;0.0008;0.0004;0.034
Images/neckline_design_labels/a8e49fc52d31e562c29091d79d5384aa.jpg,neckline_design_labels,0.0021;0.0088;0.7673;0.0058;0.0257;0.0192;0.044;0.0009;0.0088;0.1169
Images/neckline_design_labels/d9dfd13dca350abaf42cf9542e659969.jpg,neckline_design_labels,0.0506;0.3559;0.0009;0.0009;0.0016;0.0016;0.0014;0.0015;0.5848;0.0004
Images/neckline_design_labels/2de466f39e6632af5234ec1f56e873de.jpg,neckline_design_labels,0.9463;0.0115;0.0058;0.0041;0.0074;0.0048;0.0027;0.0041;0.0094;0.0033
Images/neckline_design_labels/a9b7a19ef108cad1744a5316a21fa31a.jpg,neckline_design_labels,0.0003;0.0;0.0002;0.9921;0.0007;0.0003;0.0009;0.0034;0.0;0.0016
Images/neckline_design_labels/04876a3e3e74cb39680324a2b940c990.jpg,neckline_design_labels,0.0137;0.0084;0.0649;0.0081;0.7758;0.0081;0.0067;0.096;0.0029;0.0149
Images/neckline_design_labels/8dd392ff183ed12df9132789ed1bc158.jpg,neckline_design_labels,0.0001;0.0003;0.0002;0.0;0.0;0.0224;0.9727;0.0001;0.0;0.0037
Images/neckline_design_labels/14ab37f0d787e79e5e36e9c651ed0d7a.jpg,neckline_design_labels,0.0002;0.2359;0.0002;0.0006;0.0001;0.0012;0.0472;0.0006;0.7124;0.0011
Images/neckline_design_labels/df39aa45738682b6d106c76e143e5321.jpg,neckline_design_labels,0.0;0.0;0.0;0.9986;0.0001;0.0;0.0001;0.0005;0.0;0.0003
Images/neckline_design_labels/0980b83120109342f7dc0595303f4c54.jpg,neckline_design_labels,0.0027;0.0002;0.0011;0.9541;0.0009;0.0031;0.0278;0.0053;0.0002;0.004
Images/neckline_design_labels/7fb61d70dd8718338a8076bc646d83ac.jpg,neckline_design_labels,0.0;0.0003;0.0;0.0;0.0;0.0;0.0001;0.0;0.9994;0.0
Images/neckline_design_labels/490215757f3ff0ab3ee0f5bd40f3c30d.jpg,neckline_design_labels,0.0034;0.0005;0.0011;0.3702;0.0038;0.0017;0.0008;0.6135;0.0007;0.0037
Images/neckline_design_labels/64dccdc31247e0abe5e38db9c320749a.jpg,neckline_design_labels,0.005;0.0007;0.0003;0.1836;0.0005;0.7922;0.0053;0.0088;0.0003;0.0027
Images/neckline_design_labels/a86d1e0a329348bf72aeb3936580576b.jpg,neckline_design_labels,0.0001;0.003;0.0014;0.0012;0.0002;0.0086;0.04;0.0012;0.0003;0.9436
Images/neckline_design_labels/55c48bbdc9475d41b83ae96d107b7cfa.jpg,neckline_design_labels,0.0022;0.1677;0.0018;0.0007;0.0003;0.78;0.0095;0.0017;0.0332;0.0024
Images/neckline_design_labels/ba2fb4a9c0ac5b55e0b3f95214493e5f.jpg,neckline_design_labels,0.0;0.0;0.0;0.0;0.0;0.0002;0.0;0.9992;0.0;0.0001
Images/neckline_design_labels/ad80e49dff1a55ca35df094d2ae16c3e.jpg,neckline_design_labels,0.0;0.0003;0.0002;0.0001;0.0002;0.0006;0.0022;0.9949;0.0;0.001
Images/neckline_design_labels/985ac6b62830095c028abe25f9b8aa47.jpg,neckline_design_labels,0.0007;0.0022;0.8908;0.0009;0.0271;0.0604;0.0066;0.0006;0.0027;0.0075
Images/neckline_design_labels/c68a066f61d6ce1f1ab42a2cf92f40f4.jpg,neckline_design_labels,0.0;0.0007;0.0006;0.0003;0.0001;0.0001;0.0008;0.0002;0.0001;0.9966
Images/neckline_design_labels/cb246f1b3a5c8fdb7141b156ed190480.jpg,neckline_design_labels,0.0132;0.01;0.1999;0.0111;0.7074;0.0072;0.0027;0.0304;0.0032;0.0144
Images/neckline_design_labels/cc37aa99069027234fbd52776a3adb0b.jpg,neckline_design_labels,0.003;0.0002;0.9614;0.0018;0.0272;0.0042;0.0002;0.0003;0.0004;0.0009
Images/neckline_design_labels/d1543978d48a3c22df96e140b82d7dea.jpg,neckline_design_labels,0.9811;0.0033;0.0011;0.0013;0.0042;0.0016;0.0006;0.0017;0.003;0.0016
Images/neckline_design_labels/4b5886e02c15bdf34d8ab62623381ba2.jpg,neckline_design_labels,0.0009;0.0002;0.0002;0.0012;0.0002;0.0057;0.0003;0.9902;0.0;0.0005
Images/neckline_design_labels/d04b7ba5f6a84b71c96d367a5f5b2823.jpg,neckline_design_labels,0.5542;0.0162;0.0308;0.0562;0.1459;0.0309;0.0172;0.1103;0.0177;0.0201
Images/neckline_design_labels/05000293d878642f6336195641232177.jpg,neckline_design_labels,0.0001;0.0188;0.0001;0.0;0.0;0.0;0.0001;0.0;0.9805;0.0
Images/neckline_design_labels/1bb3e3a52998171a894606744eed1724.jpg,neckline_design_labels,0.0001;0.0;0.9978;0.0;0.0017;0.0;0.0;0.0;0.0;0.0
Images/neckline_design_labels/aeadf3ae1651481f339db2ce50d1b979.jpg,neckline_design_labels,0.0;0.0;0.9983;0.0;0.0012;0.0;0.0;0.0;0.0;0.0
Images/neckline_design_labels/48b7427b5a0d5dcf624536917a4f0128.jpg,neckline_design_labels,0.0;0.0;0.9976;0.0;0.0016;0.0002;0.0;0.0;0.0;0.0002
Images/neckline_design_labels/61d75fc55c778f353434df0b59f8e45b.jpg,neckline_design_labels,0.0025;0.0042;0.8703;0.0015;0.1083;0.0028;0.0008;0.0011;0.0036;0.0044
Images/neckline_design_labels/37f227a9a4318bf54cbe33f6c2363f25.jpg,neckline_design_labels,0.0005;0.0038;0.0009;0.0;0.0001;0.0011;0.9717;0.0001;0.0014;0.0199
Images/neckline_design_labels/2ccdbcbb576eed80b9ff94ab3b5f3dda.jpg,neckline_design_labels,0.0;0.0;0.0;0.0;0.0;0.0002;0.9961;0.0001;0.0;0.0032
Images/neckline_design_labels/e3da8dcc9ef164b0d192c755b6cb3607.jpg,neckline_design_labels,0.0;0.0002;0.0002;0.0;0.0;0.0004;0.9901;0.0002;0.0;0.0085
Images/neckline_design_labels/a81928a3705b2ec8d0e287607d7a1237.jpg,neckline_design_labels,0.0298;0.077;0.0194;0.0367;0.0412;0.3237;0.1013;0.2513;0.0644;0.0546
Images/neckline_design_labels/002ae066407c01341410c9dab074e728.jpg,neckline_design_labels,0.0;0.0087;0.0;0.0;0.0;0.0;0.0001;0.0;0.9909;0.0
Images/neckline_design_labels/2ab99277a609a05f070faa0d20237bc2.jpg,neckline_design_labels,0.3281;0.4597;0.0052;0.0033;0.0042;0.0064;0.081;0.004;0.0965;0.0111
Images/neckline_design_labels/4b6cef09876b8277b9bba627796b7415.jpg,neckline_design_labels,0.0093;0.0048;0.7673;0.0045;0.1889;0.0052;0.0021;0.0042;0.0022;0.0112
Images/neckline_design_labels/a962fa457c3de90926eb0fe242fdb652.jpg,neckline_design_labels,0.0;0.0;0.0;0.0;0.0;0.9997;0.0001;0.0;0.0;0.0
Images/neckline_design_labels/cf760c710ca19c6cc00a0820e77b0607.jpg,neckline_design_labels,0.1792;0.4782;0.0485;0.0083;0.0158;0.033;0.0329;0.0076;0.176;0.0201
Images/neckline_design_labels/132d5e63b655e93525d0d905ebeb3cfa.jpg,neckline_design_labels,0.0;0.0001;0.0001;0.0;0.0;0.0;0.0;0.0;0.9994;0.0
Images/neckline_design_labels/9694f91f8761c62c1f8f38824bde456d.jpg,neckline_design_labels,0.0032;0.0046;0.2991;0.0027;0.6703;0.008;0.0019;0.0027;0.0027;0.0044
Images/neckline_design_labels/c9bef69c16b09c67da57499bd27d059d.jpg,neckline_design_labels,0.0;0.0004;0.0001;0.0;0.0;0.0;0.0002;0.0;0.9988;0.0
Images/neckline_design_labels/cf700214bc5cc893f8cb48995ef1f9b0.jpg,neckline_design_labels,0.0;0.0007;0.0;0.0;0.0;0.0;0.0002;0.0;0.9989;0.0
Images/neckline_design_labels/c8c1ab3d1a0ff24b1162da9779f18689.jpg,neckline_design_labels,0.0;0.0001;0.0;0.0;0.0;0.0;0.0;0.0;0.9996;0.0
Images/neckline_design_labels/e598807449eda7d1a736347e108c9ce9.jpg,neckline_design_labels,0.0;0.0002;0.9971;0.0;0.0016;0.0;0.0;0.0;0.0004;0.0001
Images/neckline_design_labels/6096a5857f12759ba6bc5586b5063f6a.jpg,neckline_design_labels,0.0;0.0;0.0;0.0;0.0;0.0;0.9846;0.0;0.0;0.0153
Images/neckline_design_labels/c00035fd045e3ce29e4fe765b0329d32.jpg,neckline_design_labels,0.0004;0.0001;0.0006;0.9852;0.0006;0.0009;0.0039;0.0059;0.0002;0.0018
Images/neckline_design_labels/d407fc475b2be20635ac016636db78ce.jpg,neckline_design_labels,0.3326;0.3558;0.0197;0.0061;0.0174;0.0149;0.0278;0.0062;0.2098;0.0093
Images/neckline_design_labels/a810e5fb67606ead3a482b0d0a0eb51d.jpg,neckline_design_labels,0.948;0.0062;0.0022;0.0075;0.0062;0.0076;0.0028;0.0108;0.006;0.0023
Images/neckline_design_labels/5e09784e2756e06c55f7734e0a559356.jpg,neckline_design_labels,0.0202;0.2243;0.0198;0.0212;0.017;0.0476;0.1013;0.0922;0.0773;0.3786
Images/neckline_design_labels/544793749197460db71dcfb48fad837c.jpg,neckline_design_labels,0.0003;0.9939;0.0;0.0;0.0;0.0001;0.0002;0.0;0.0045;0.0005
Images/neckline_design_labels/c8db2d037cd123064bd653c20299b175.jpg,neckline_design_labels,0.277;0.516;0.0209;0.0123;0.0192;0.0427;0.011;0.0075;0.0768;0.0161
Images/neckline_design_labels/71d50a23055ee91d1a93f215a751f40e.jpg,neckline_design_labels,0.9997;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
Images/neckline_design_labels/6a1df3e49b407dddc4d19be563829653.jpg,neckline_design_labels,0.0001;0.0161;0.0;0.0;0.0;0.0;0.0;0.0;0.9833;0.0
Images/neckline_design_labels/0bdd71eda1107a6712a619671e3aafe4.jpg,neckline_design_labels,0.9882;0.003;0.0003;0.0006;0.0012;0.0007;0.0011;0.0012;0.0028;0.0005
Images/neckline_design_labels/27e665429138025ea8b342ccdef87fbb.jpg,neckline_design_labels,0.0064;0.0014;0.9365;0.0005;0.0332;0.0182;0.0002;0.0012;0.0005;0.0014
Images/neckline_design_labels/77fd08e98467d4ce3a99051cf26d0c3d.jpg,neckline_design_labels,0.0;0.0;0.0;0.0001;0.0001;0.0003;0.0;0.9987;0.0;0.0002
Images/neckline_design_labels/f843e3069a7d4c08bc1751d20fe04c56.jpg,neckline_design_labels,0.0138;0.0011;0.3438;0.0053;0.6162;0.0031;0.0013;0.0081;0.0006;0.0063
Images/neckline_design_labels/b4fb26032ee834aadf550e450cb6b340.jpg,neckline_design_labels,0.0041;0.0032;0.7799;0.0035;0.0719;0.0693;0.008;0.0044;0.0013;0.054
Images/neckline_design_labels/6ea9c6909b166109af07790f0730241c.jpg,neckline_design_labels,0.0005;0.9915;0.0001;0.0;0.0;0.0015;0.0003;0.0003;0.0045;0.0008
Images/neckline_design_labels/97cb486626a84e6ea5cb70a982e40c18.jpg,neckline_design_labels,0.0001;0.7554;0.0003;0.0;0.0;0.0009;0.2351;0.0001;0.0068;0.0007
Images/neckline_design_labels/9faac02993b94530668cebcd5a4bb1c7.jpg,neckline_design_labels,0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.9997;0.0
Images/neckline_design_labels/be23e39f5d12d06b656bfaca85fead98.jpg,neckline_design_labels,0.0;0.0056;0.0002;0.0;0.0;0.9926;0.0008;0.0;0.0002;0.0001
Images/neckline_design_labels/6fbb66c26e760f8ad20e5a7dd132eecf.jpg,neckline_design_labels,0.0166;0.0019;0.7182;0.0041;0.2403;0.0101;0.0008;0.0044;0.001;0.0021
Images/neckline_design_labels/5ef063daebadd2459ca48754b2d63162.jpg,neckline_design_labels,0.9873;0.0012;0.0001;0.0003;0.0004;0.0003;0.0049;0.0003;0.0005;0.0043
Images/neckline_design_labels/7d0f0f10c35439359b8afe86cd200b61.jpg,neckline_design_labels,0.016;0.006;0.2016;0.0101;0.7079;0.0068;0.0039;0.0269;0.0043;0.0159
Images/neckline_design_labels/a855f0d92b21751435d4843691931b87.jpg,neckline_design_labels,0.0122;0.0038;0.0076;0.7308;0.0075;0.0363;0.0091;0.1581;0.0028;0.0314
Images/neckline_design_labels/ed2bb3d2d225cce7e9c93f062d052323.jpg,neckline_design_labels,0.0005;0.0005;0.0002;0.0;0.0;0.0002;0.3617;0.0004;0.0002;0.6358
Images/neckline_design_labels/c084b1f2027ca2259075158d925d7764.jpg,neckline_design_labels,0.0406;0.0065;0.0685;0.0383;0.7683;0.0117;0.0038;0.0335;0.0028;0.0256
Images/neckline_design_labels/921e3c7d17e115af1059d20f5847941d.jpg,neckline_design_labels,0.0711;0.0077;0.0453;0.0164;0.7602;0.0108;0.003;0.0671;0.0038;0.014
Images/neckline_design_labels/0c5b877ee3542ab0a309b63e822669fa.jpg,neckline_design_labels,0.019;0.0085;0.0915;0.0206;0.8055;0.0129;0.0041;0.0202;0.0063;0.011
Images/neckline_design_labels/586d5730210edde413808bf01cca8ba2.jpg,neckline_design_labels,0.0002;0.0;0.0001;0.9933;0.0003;0.0004;0.0012;0.0019;0.0;0.002
Images/neckline_design_labels/e550850f2da07e2526f95432e46c0449.jpg,neckline_design_labels,0.0;0.0;0.0;0.0;0.0;0.0;0.619;0.0;0.0;0.3807
Images/neckline_design_labels/9f471d0a268efb25cecf86bcfb58574b.jpg,neckline_design_labels,0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.9997
Images/neckline_design_labels/c7f318b7bb187e5aaab036461479b9df.jpg,neckline_design_labels,0.0006;0.0042;0.0006;0.0312;0.0004;0.0006;0.4361;0.0019;0.0011;0.5228
Images/neckline_design_labels/0bbe4e3baf48de02ef68ad31535e4189.jpg,neckline_design_labels,0.0;0.0007;0.0002;0.0;0.0001;0.0;0.0002;0.0;0.9983;0.0
Images/neckline_design_labels/87559eda5e8f815bf9b56e113a5dface.jpg,neckline_design_labels,0.0022;0.0362;0.0121;0.0006;0.0023;0.018;0.004;0.0008;0.9216;0.0017
Images/neckline_design_labels/537589ea737e2297cf0e2eeb7ea1b3ac.jpg,neckline_design_labels,0.9958;0.0005;0.0001;0.0003;0.0007;0.0008;0.0004;0.0002;0.0005;0.0002
Images/neckline_design_labels/55c23ba44a93936327288d26c73511fa.jpg,neckline_design_labels,0.0064;0.0109;0.3317;0.0029;0.5942;0.0166;0.006;0.0182;0.0065;0.0061
Images/neckline_design_labels/4101a715bcbd5a6f3eae7386525f61ef.jpg,neckline_design_labels,0.0271;0.0032;0.0444;0.0115;0.8507;0.0032;0.0012;0.0403;0.0014;0.0165
Images/neckline_design_labels/dd5367a2dd54a7c88a6a9c11cf03b911.jpg,neckline_design_labels,0.0;0.9832;0.0;0.0;0.0;0.0003;0.0005;0.0003;0.0152;0.0001
Images/neckline_design_labels/39de2b1e6bbcfe32d53dab4eb661108f.jpg,neckline_design_labels,0.0004;0.0;0.0001;0.0;0.0;0.0001;0.9456;0.0001;0.0;0.0532
Images/neckline_design_labels/11ee562868746d6857c92e3d4bb8873e.jpg,neckline_design_labels,0.0032;0.0027;0.0021;0.005;0.0021;0.97;0.007;0.0039;0.0007;0.0029
Images/neckline_design_labels/c7df1c15f8a1ea7a679bb38544aa00a3.jpg,neckline_design_labels,0.0871;0.0172;0.1;0.0133;0.702;0.0183;0.0077;0.023;0.0082;0.0227
Images/neckline_design_labels/bd9083857d5f19e6c220d36df0b900c5.jpg,neckline_design_labels,0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.9998;0.0;0.0
Images/neckline_design_labels/bd04490c8eaf2732c4c5b6c51a763faa.jpg,neckline_design_labels,0.4925;0.0191;0.0464;0.0583;0.1304;0.0848;0.0212;0.0919;0.0087;0.0462
Images/neckline_design_labels/e6ae5800f62557ba60e1a2abc4bea4b9.jpg,neckline_design_labels,0.0057;0.0005;0.8909;0.0016;0.096;0.0013;0.0003;0.0023;0.0006;0.0004
Images/neckline_design_labels/7dd726ee85118dd87b943a361ca39905.jpg,neckline_design_labels,0.0001;0.0011;0.0;0.0;0.0;0.0;0.0001;0.0;0.998;0.0
Images/neckline_design_labels/6e59bd73eb6b3826c32f09ac3f1ed149.jpg,neckline_design_labels,0.3867;0.0102;0.0159;0.1941;0.0399;0.2465;0.0135;0.0686;0.009;0.015
Images/neckline_design_labels/0305d96786a111c0a7f0a620592b1119.jpg,neckline_design_labels,0.0005;0.0013;0.7755;0.0005;0.1893;0.015;0.0019;0.0043;0.0002;0.011
Images/neckline_design_labels/782687034fe27db6118d434bc8bf0b6b.jpg,neckline_design_labels,0.9997;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
Images/neckline_design_labels/3350874f541f677cfc5624bcde31cbbd.jpg,neckline_design_labels,0.0229;0.0026;0.4592;0.0072;0.4841;0.0079;0.0028;0.0053;0.002;0.0055
Images/neckline_design_labels/b2491468b3c2197b25de735ffeafd913.jpg,neckline_design_labels,0.0493;0.0166;0.2472;0.0125;0.5696;0.0111;0.0112;0.0425;0.0109;0.0286
Images/neckline_design_labels/b54886529dd2a53a4de3d9ca696060d5.jpg,neckline_design_labels,0.0;0.0;0.9998;0.0;0.0;0.0;0.0;0.0;0.0;0.0
Images/neckline_design_labels/103e987dc6f2b2003f27a88b1914c202.jpg,neckline_design_labels,0.0116;0.0003;0.0006;0.9595;0.0024;0.0014;0.0008;0.0205;0.0005;0.0019
Images/neckline_design_labels/6a68d05f382a928076ce30be6d2be590.jpg,neckline_design_labels,0.0015;0.0005;0.968;0.0008;0.0239;0.0033;0.0001;0.0003;0.0004;0.0007
Images/neckline_design_labels/317d9d8c05c15af08312a07be3e54f4b.jpg,neckline_design_labels,0.005;0.1004;0.0006;0.0003;0.0004;0.0003;0.0007;0.0001;0.8915;0.0002
Images/neckline_design_labels/1d4e8d493a9d51ddbf4f6a795c7403e1.jpg,neckline_design_labels,0.0022;0.0284;0.001;0.0002;0.0005;0.0003;0.0005;0.0001;0.9662;0.0002
Images/neckline_design_labels/57567a89172bd203ced985f6c0f32b5b.jpg,neckline_design_labels,0.0072;0.0004;0.0007;0.9065;0.0016;0.0035;0.0007;0.0754;0.0003;0.0032
Images/neckline_design_labels/9e512e25b1dcb20d2613f6fb6730ef59.jpg,neckline_design_labels,0.0;0.0;0.0;0.0;0.0;0.0003;0.0;0.9991;0.0;0.0001
Images/neckline_design_labels/7ea942bb490b458fac57cb26a33f3a53.jpg,neckline_design_labels,0.0249;0.1928;0.0023;0.0009;0.0016;0.0011;0.0027;0.0007;0.7686;0.004
Images/neckline_design_labels/8bed649a1780770a8d50c047e1ad5632.jpg,neckline_design_labels,0.0035;0.116;0.0027;0.0002;0.0004;0.0118;0.8383;0.0064;0.018;0.0022
Images/neckline_design_labels/2eca016526d4a1aebad18356765bd2cd.jpg,neckline_design_labels,0.1273;0.0066;0.5421;0.0117;0.2206;0.0417;0.0052;0.0179;0.0032;0.0231
Images/neckline_design_labels/7413bebd3b25acf8ff8da25f09543e49.jpg,neckline_design_labels,0.0;0.0;0.9998;0.0;0.0;0.0;0.0;0.0;0.0;0.0
Images/neckline_design_labels/32b61655ee279237b893568b80dbd54d.jpg,neckline_design_labels,0.5033;0.0583;0.014;0.0657;0.0204;0.0195;0.1832;0.0188;0.0937;0.0225
Images/neckline_design_labels/21a573e47b421105a42ba5a13732419f.jpg,neckline_design_labels,0.0049;0.9813;0.0004;0.0004;0.0003;0.0012;0.0021;0.0006;0.0066;0.0017
Images/neckline_design_labels/7f755d3d3b9fe11e804f19946456578c.jpg,neckline_design_labels,0.0;0.0009;0.0001;0.0;0.0;0.0;0.0021;0.0001;0.0002;0.9961
Images/neckline_design_labels/a455b78e5e291f8c04907651bb2b9070.jpg,neckline_design_labels,0.0003;0.9936;0.0001;0.0;0.0;0.0007;0.0001;0.0001;0.0006;0.004
Images/neckline_design_labels/410930a3b76821fa57d1d414aa62cfe0.jpg,neckline_design_labels,0.0004;0.9862;0.0;0.0001;0.0001;0.0007;0.0001;0.0006;0.0107;0.0007
Images/neckline_design_labels/73eaaf458346c4cdb6f93fa1edfcaea5.jpg,neckline_design_labels,0.0;0.0013;0.0;0.0;0.0;0.9978;0.0002;0.0001;0.0;0.0002
Images/neckline_design_labels/6775e5c5c7bd93b616b33eae27cfb2df.jpg,neckline_design_labels,0.2356;0.0188;0.0179;0.3377;0.1362;0.0911;0.0353;0.0601;0.0126;0.0541
Images/neckline_design_labels/355c4ad16b6df33e09473114fdbfe611.jpg,neckline_design_labels,0.0035;0.307;0.0004;0.0005;0.0004;0.001;0.0024;0.001;0.6828;0.0004
Images/neckline_design_labels/23ab5e798884e84b6fba009c42a7582c.jpg,neckline_design_labels,0.004;0.0008;0.9229;0.0013;0.0625;0.0033;0.0002;0.0025;0.0006;0.0012
Images/neckline_design_labels/7da0a71b78223ada3b6a26aeac285282.jpg,neckline_design_labels,0.0002;0.009;0.0065;0.0002;0.0002;0.9727;0.0073;0.0024;0.0005;0.0007
Images/neckline_design_labels/e91d9ff515422a72c91bd4c21b851e2c.jpg,neckline_design_labels,0.0176;0.0049;0.1079;0.0043;0.8283;0.0041;0.0017;0.0126;0.0021;0.0159
Images/neckline_design_labels/99c663d9908913ba6a905ad244be26f2.jpg,neckline_design_labels,0.0002;0.0007;0.0005;0.0011;0.0;0.2079;0.7509;0.0005;0.0001;0.0375
Images/neckline_design_labels/a7d439ea0f12239e7c49f787d57e0ba7.jpg,neckline_design_labels,0.5041;0.0077;0.0042;0.1234;0.0217;0.0102;0.0068;0.3063;0.0099;0.0052
Images/neckline_design_labels/da45471702964accaa521bdbe62d47d4.jpg,neckline_design_labels,0.4569;0.0041;0.0033;0.1416;0.012;0.0073;0.0029;0.3595;0.0076;0.0042
Images/neckline_design_labels/a89ec0a84320cf223eb1f194fd572713.jpg,neckline_design_labels,0.0;0.0;0.9987;0.0;0.0009;0.0001;0.0;0.0;0.0001;0.0
Images/neckline_design_labels/3760b74c2d5d411fca88cca46157c4dd.jpg,neckline_design_labels,0.0095;0.0002;0.0011;0.9723;0.0016;0.0007;0.0007;0.0074;0.0003;0.0057
Images/neckline_design_labels/24daa5d21dfa9a89c9f070bf4f528f17.jpg,neckline_design_labels,0.0;0.0;0.9997;0.0;0.0001;0.0;0.0;0.0;0.0;0.0
Images/neckline_design_labels/dc34772a4b595590accfb1183de50a65.jpg,neckline_design_labels,0.015;0.0064;0.0896;0.0105;0.8402;0.0139;0.0031;0.0105;0.0026;0.0078
Images/neckline_design_labels/4b74aa8b62aa109cebf01a634667f87c.jpg,neckline_design_labels,0.0008;0.0001;0.9928;0.0001;0.0041;0.0006;0.0;0.0;0.0003;0.0005
