Images/collar_design_labels/73df6b5cc8c627febbff28bb15de83f5.jpg,collar_design_labels,0.0;0.0;1.0;0.0;0.0
Images/collar_design_labels/51aa306afce0682730c9bbbb46ddfd6c.jpg,collar_design_labels,0.0;0.0;1.0;0.0;0.0
Images/collar_design_labels/93dabfe3426be6217206169a9ed0fb87.jpg,collar_design_labels,0.0;0.0;1.0;0.0;0.0
Images/collar_design_labels/6e34adf756ba6b131612693111198d57.jpg,collar_design_labels,0.0;0.0;1.0;0.0;0.0
Images/collar_design_labels/75583fc66baf2a7982b503f2c7bb7adb.jpg,collar_design_labels,0.0;0.0;1.0;0.0;0.0
Images/collar_design_labels/bf5a0257e2a7002b4385a95e5f16f7c7.jpg,collar_design_labels,0.0;0.0;1.0;0.0;0.0
Images/collar_design_labels/eca1e3213dbc8d976902545454fa681c.jpg,collar_design_labels,0.0;0.0;1.0;0.0;0.0
Images/collar_design_labels/c6e94e45a519a707041fab4ab788dacd.jpg,collar_design_labels,0.0;0.0;1.0;0.0;0.0
Images/collar_design_labels/86f988a934e1533ef689ddbab8967870.jpg,collar_design_labels,0.0;0.0;1.0;0.0;0.0
Images/collar_design_labels/f96c056ac729acbe00d40246ad4ef80f.jpg,collar_design_labels,0.0;0.0;1.0;0.0;0.0
Images/collar_design_labels/3af82f1beaadfb648976abad99b92fa4.jpg,collar_design_labels,0.0;0.0;1.0;0.0;0.0
Images/collar_design_labels/181adf007093a38ec3fb79489bbd6ae9.jpg,collar_design_labels,0.0;0.0;1.0;0.0;0.0
Images/collar_design_labels/017f02f273380df1afed5a617b175bd1.jpg,collar_design_labels,0.0;0.0;1.0;0.0;0.0
Images/collar_design_labels/5eab16dfd220e78a59d24bca0cb9db39.jpg,collar_design_labels,0.0;0.0;1.0;0.0;0.0
Images/collar_design_labels/d1f2b0e6b28c23626912bf1183fe0b4f.jpg,collar_design_labels,0.0;0.0;1.0;0.0;0.0
Images/collar_design_labels/65749d63e26c06bc09e7b629d314bbff.jpg,collar_design_labels,0.0;0.0;1.0;0.0;0.0
Images/collar_design_labels/8d35dc08808b55561af5919be252d73a.jpg,collar_design_labels,0.0;0.0;1.0;0.0;0.0
Images/collar_design_labels/2a240ba20ab0d937b1d51e2adcf6f319.jpg,collar_design_labels,0.0;0.0;1.0;0.0;0.0
Images/collar_design_labels/1ce24db62d6cdbd71a00d81111513816.jpg,collar_design_labels,0.0;0.0;1.0;0.0;0.0
Images/collar_design_labels/9b9b0e6ab5278c839d72aa85a505948f.jpg,collar_design_labels,0.0;0.0;1.0;0.0;0.0
Images/collar_design_labels/d4b38f40923c07716159e14923c8a05f.jpg,collar_design_labels,0.0;0.0;1.0;0.0;0.0
Images/collar_design_labels/ff549a7a1be9ac5268a27abf43ba1349.jpg,collar_design_labels,0.0;0.0;1.0;0.0;0.0
Images/collar_design_labels/4583d4630d9f90d2358f69e880e812f8.jpg,collar_design_labels,0.0;0.0;1.0;0.0;0.0
Images/collar_design_labels/308c7f59f6b384769c43f401234e2360.jpg,collar_design_labels,0.0;0.0;1.0;0.0;0.0
Images/collar_design_labels/d315380306ccebd04754e1bd3496ec92.jpg,collar_design_labels,0.0;0.0;1.0;0.0;0.0
Images/collar_design_labels/6775cae415c39019502b2c62661d3934.jpg,collar_design_labels,0.0;0.0;1.0;0.0;0.0
Images/collar_design_labels/4d3db5def59e44f0084c1a0f3734131c.jpg,collar_design_labels,0.0;0.0;1.0;0.0;0.0
Images/collar_design_labels/30c5e8648255619d62e3b6b753d0bc86.jpg,collar_design_labels,0.0;0.0;1.0;0.0;0.0
Images/collar_design_labels/e418ad2ad30ea4fbca22fefe8f320587.jpg,collar_design_labels,0.0;0.0;1.0;0.0;0.0
Images/collar_design_labels/7cd3988c11f879d9467659e4aad8ed81.jpg,collar_design_labels,0.0;0.0;1.0;0.0;0.0
Images/collar_design_labels/3b9503505395a89458770028ab6fb105.jpg,collar_design_labels,0.0;0.0;1.0;0.0;0.0
Images/collar_design_labels/c0f7ed11b5a8bc96b96b977df62761b6.jpg,collar_design_labels,0.0;0.0;1.0;0.0;0.0
Images/collar_design_labels/8956b95e5c282766835078d274e2ec0a.jpg,collar_design_labels,0.0;0.0;1.0;0.0;0.0
Images/collar_design_labels/e2a9d9ee098b038b62b744732377a173.jpg,collar_design_labels,0.0;0.0;1.0;0.0;0.0
Images/collar_design_labels/9f0d07c3b7cb7bf21f025318008c1787.jpg,collar_design_labels,0.0;0.0;1.0;0.0;0.0
Images/collar_design_labels/297b6e71a4d54a2242fe455e6c0afe11.jpg,collar_design_labels,0.0;0.0;1.0;0.0;0.0
Images/collar_design_labels/b69e657cbef4035ec71c7e3c4b59a607.jpg,collar_design_labels,0.0;0.0;1.0;0.0;0.0
Images/collar_design_labels/ea1c3cf2749df85b3993d1ecda43c6a4.jpg,collar_design_labels,0.0;0.0;1.0;0.0;0.0
Images/collar_design_labels/37609f18dd8181e37bfd4e23b5e15f26.jpg,collar_design_labels,0.0;0.0;1.0;0.0;0.0
Images/collar_design_labels/115909f3ceb7b27fa04fe15845afe3bf.jpg,collar_design_labels,0.0;0.0;1.0;0.0;0.0
Images/collar_design_labels/8ba5904135cbfca972582a1e1efb0f7b.jpg,collar_design_labels,0.0;0.0;1.0;0.0;0.0
Images/collar_design_labels/a4ab5cf369ae92f5a2f065631fa23382.jpg,collar_design_labels,0.0;0.0;1.0;0.0;0.0
Images/collar_design_labels/5f627d0571c07bb714df4147744fb1e9.jpg,collar_design_labels,0.0;0.0;1.0;0.0;0.0
Images/collar_design_labels/34bfe45c7da689c5dee6664d13e2b1eb.jpg,collar_design_labels,0.0;0.0;1.0;0.0;0.0
Images/collar_design_labels/d75ccad14fcece2d1bb5e7cdff57e964.jpg,collar_design_labels,0.0;0.0;1.0;0.0;0.0
Images/collar_design_labels/d6a19168d6eeaa09bfcf9bd2e98faee6.jpg,collar_design_labels,0.0;0.0;1.0;0.0;0.0
Images/collar_design_labels/3ae02fe42e1e2dea3867a7c1a4a070a4.jpg,collar_design_labels,0.0;0.0;1.0;0.0;0.0
Images/collar_design_labels/9f9ef274e0afc248566418972d83b226.jpg,collar_design_labels,0.0;0.0;1.0;0.0;0.0
Images/collar_design_labels/230f056afb753f8153708819193f4000.jpg,collar_design_labels,0.0;0.0;1.0;0.0;0.0
Images/collar_design_labels/71c474ebf5900c926e0635606cf8719c.jpg,collar_design_labels,0.0;0.0;1.0;0.0;0.0
Images/collar_design_labels/8bf65614ead8aa5e8021dc2b1f364c41.jpg,collar_design_labels,0.0;0.0;1.0;0.0;0.0
Images/collar_design_labels/b1167fc5021d4dfce1f14ad25ae537cc.jpg,collar_design_labels,0.0;0.0;1.0;0.0;0.0
Images/collar_design_labels/1eca6a24c373f45e9e344079e245f843.jpg,collar_design_labels,0.0;0.0;1.0;0.0;0.0
Images/collar_design_labels/a9c2d517df9fe9b9bf3769495bb2bafd.jpg,collar_design_labels,0.0;0.0;1.0;0.0;0.0
Images/collar_design_labels/1a3a559cb3d39c81a72dad452aa12445.jpg,collar_design_labels,0.0;0.0;1.0;0.0;0.0
Images/collar_design_labels/d14ba99cb26bf4dbfaf69a64c9b36e65.jpg,collar_design_labels,0.0;0.0;1.0;0.0;0.0
Images/collar_design_labels/4dbd244daa77d45f4388d98e3680374a.jpg,collar_design_labels,0.0;0.0;1.0;0.0;0.0
Images/collar_design_labels/79ad4a6d9570bf112a407450c0b85a13.jpg,collar_design_labels,0.0;0.0;1.0;0.0;0.0
Images/collar_design_labels/04252924462a1fe35c9eaa4cfdbef91b.jpg,collar_design_labels,0.0;0.0;1.0;0.0;0.0
Images/collar_design_labels/4e042a600804a28d97779ccd2c4e9f3c.jpg,collar_design_labels,0.0;0.0;1.0;0.0;0.0
Images/collar_design_labels/f7057891eb6275fe649e201992f923de.jpg,collar_design_labels,0.0;0.0;1.0;0.0;0.0
Images/collar_design_labels/e85a4e953af7088cb055265b261ac24e.jpg,collar_design_labels,0.0;0.0;1.0;0.0;0.0
Images/collar_design_labels/1ea2168a5c3ea315b2a28d20a1a7f428.jpg,collar_design_labels,0.0;0.0;1.0;0.0;0.0
Images/collar_design_labels/e132acc1102b4f9bca1f15ebde3a37f8.jpg,collar_design_labels,0.0;0.0;1.0;0.0;0.0
Images/collar_design_labels/10d28e149ce5672fd13ad952ad09354f.jpg,collar_design_labels,0.0;0.0;1.0;0.0;0.0
Images/collar_design_labels/fcb37e643b60e0d3eab04793a7be6ada.jpg,collar_design_labels,0.0;0.0;1.0;0.0;0.0
Images/collar_design_labels/c32b0c3c66a324908cd7e4c93b793eef.jpg,collar_design_labels,0.0;0.0;1.0;0.0;0.0
Images/collar_design_labels/5d1a122f22ade38740cf77a91d7acc3f.jpg,collar_design_labels,0.0;0.0;1.0;0.0;0.0
Images/collar_design_labels/1c1161200d9ca1b63fe12c5990b63883.jpg,collar_design_labels,0.0;0.0;1.0;0.0;0.0
Images/collar_design_labels/9d6a301ecd038a53bf80d738a972007e.jpg,collar_design_labels,0.0;0.0;1.0;0.0;0.0
Images/collar_design_labels/266819c475cf3112b5ef35126a83b565.jpg,collar_design_labels,0.0;0.0;1.0;0.0;0.0
Images/collar_design_labels/6f99bd12df9193d9a895e5189f26c30e.jpg,collar_design_labels,0.0;0.0;1.0;0.0;0.0
Images/collar_design_labels/fc06711a7b1b3a84cd7f17299108ee7a.jpg,collar_design_labels,0.0;0.0;1.0;0.0;0.0
Images/collar_design_labels/ba4462f9148ead4593c185c2b05db971.jpg,collar_design_labels,0.0;0.0;1.0;0.0;0.0
Images/collar_design_labels/bac5d1e66afc1fafc33189c5fd706c7d.jpg,collar_design_labels,0.0;0.0;1.0;0.0;0.0
Images/collar_design_labels/66f29618bcaca98a9fa899d8ec4432ac.jpg,collar_design_labels,0.0;0.0;1.0;0.0;0.0
Images/collar_design_labels/172b9db23bef16ed9d9dadc5e1f87867.jpg,collar_design_labels,0.0;0.0;1.0;0.0;0.0
Images/collar_design_labels/a46ecae83181643d555dec7c3e82677d.jpg,collar_design_labels,0.0;0.0;1.0;0.0;0.0
Images/collar_design_labels/ea3433fe846082d875986ad40abaa068.jpg,collar_design_labels,0.0;0.0;1.0;0.0;0.0
Images/collar_design_labels/d785a214cd6d80548a2039b80d011d0d.jpg,collar_design_labels,0.0;0.0;1.0;0.0;0.0
Images/collar_design_labels/78ff94e8aadbacfc349bad55e65b1ed6.jpg,collar_design_labels,0.0;0.0;1.0;0.0;0.0
Images/collar_design_labels/d34f14d34fd2ff601972b631911f71c6.jpg,collar_design_labels,0.0;0.0;1.0;0.0;0.0
Images/collar_design_labels/1d2b908e29f7e20a85bd0d1bb950e0e9.jpg,collar_design_labels,0.0;0.0;1.0;0.0;0.0
Images/collar_design_labels/1fa28d8cd5f4debd9676177709204ffb.jpg,collar_design_labels,0.0;0.0;1.0;0.0;0.0
Images/collar_design_labels/bdb5097c67b878a344c1cab321a909e6.jpg,collar_design_labels,0.0;0.0;1.0;0.0;0.0
Images/collar_design_labels/6cbd11e5cf457bdaa10733da1126ec75.jpg,collar_design_labels,0.0;0.0;1.0;0.0;0.0
Images/collar_design_labels/f11f6ea6d8e33e7e57b65116181c5d1b.jpg,collar_design_labels,0.0;0.0;1.0;0.0;0.0
Images/collar_design_labels/07cb6ae456a85fd609e223582fdf7f2a.jpg,collar_design_labels,0.0;0.0;1.0;0.0;0.0
Images/collar_design_labels/737f725cefb12619d9b245b3698c27b4.jpg,collar_design_labels,0.0;0.0;1.0;0.0;0.0
Images/collar_design_labels/2252b4b198bbbfbd5e9b5b8d98747c33.jpg,collar_design_labels,0.0;0.0;1.0;0.0;0.0
Images/collar_design_labels/ffe1220fdbaa9e413d64706892f0d43e.jpg,collar_design_labels,0.0;0.0;1.0;0.0;0.0
Images/collar_design_labels/1f63ffb1931be696192229bd42e9920a.jpg,collar_design_labels,0.0;0.0;1.0;0.0;0.0
Images/collar_design_labels/76e15cffdce9569f235177a07b4e0f84.jpg,collar_design_labels,0.0;0.0;1.0;0.0;0.0
Images/collar_design_labels/9523c381081fbc5060ea555ae4348c2b.jpg,collar_design_labels,0.0;0.0;1.0;0.0;0.0
Images/collar_design_labels/9641fa1fc5e56022bd5e5f955a87ec5a.jpg,collar_design_labels,0.0;0.0;1.0;0.0;0.0
Images/collar_design_labels/9046c2fd194291ee26687949f21a55f5.jpg,collar_design_labels,0.0;0.0;1.0;0.0;0.0
Images/collar_design_labels/59acf03aa71a1b72c265fde810f82e50.jpg,collar_design_labels,0.0;0.0;1.0;0.0;0.0
Images/collar_design_labels/49cb85d42a549bc91b628ead85aca90a.jpg,collar_design_labels,0.0;0.0;1.0;0.0;0.0
Images/collar_design_labels/68f420302a8460609630bde464c3c190.jpg,collar_design_labels,0.0;0.0;1.0;0.0;0.0
Images/collar_design_labels/28a0a96c968b02bb2f3288215228d77d.jpg,collar_design_labels,0.0;0.0;1.0;0.0;0.0
Images/collar_design_labels/bff3627128189ce527cdb7b9271c0e46.jpg,collar_design_labels,0.0;0.0;1.0;0.0;0.0
Images/collar_design_labels/79a697827ef263626585981f5d0b920e.jpg,collar_design_labels,0.0;0.0;1.0;0.0;0.0
Images/collar_design_labels/2c2da084408b21633ec0c211ee0e77e3.jpg,collar_design_labels,0.0;0.0;1.0;0.0;0.0
Images/collar_design_labels/435fca042c5b69c099119890ca39db58.jpg,collar_design_labels,0.0;0.0;1.0;0.0;0.0
Images/collar_design_labels/0c67e30e59c62b3b6739ebe044bc4783.jpg,collar_design_labels,0.0;0.0;1.0;0.0;0.0
Images/collar_design_labels/be7fe1d77df250c99e2839f0b897595a.jpg,collar_design_labels,0.0;0.0;1.0;0.0;0.0
Images/collar_design_labels/c5650bdb08b545d950dca1cfacddf5df.jpg,collar_design_labels,0.0;0.0;1.0;0.0;0.0
Images/collar_design_labels/d012d773028cc67a85f2a57094bb9aa1.jpg,collar_design_labels,0.0;0.0;1.0;0.0;0.0
Images/collar_design_labels/54626194e62a53d11ea51e9fb4033f8f.jpg,collar_design_labels,0.0;0.0;1.0;0.0;0.0
Images/collar_design_labels/13cf4b7bcc3ed60553b74001601bd718.jpg,collar_design_labels,0.0;0.0;1.0;0.0;0.0
Images/collar_design_labels/e4f452c5306ad0c012fee234400fbbef.jpg,collar_design_labels,0.0;0.0;1.0;0.0;0.0
Images/collar_design_labels/a7ce9ac07a823433b8b8dcb1e0d0872f.jpg,collar_design_labels,0.0;0.0;1.0;0.0;0.0
Images/collar_design_labels/272a90be137de084447a4dcb11579231.jpg,collar_design_labels,0.0;0.0;1.0;0.0;0.0
Images/collar_design_labels/50377affd1ba0c41c78a909ba9feb814.jpg,collar_design_labels,0.0;0.0;1.0;0.0;0.0
Images/collar_design_labels/d54b6cde906459f00f5aa3d17275a2c6.jpg,collar_design_labels,0.0;0.0;1.0;0.0;0.0
Images/collar_design_labels/8c0cebe8f6990d218e6ffd6d208d61b7.jpg,collar_design_labels,0.0;0.0;1.0;0.0;0.0
Images/collar_design_labels/1b716160dad66f6ac351a74af1cbd4da.jpg,collar_design_labels,0.0;0.0;1.0;0.0;0.0
Images/collar_design_labels/069075128dc6f354f47a4bc00e13dbc2.jpg,collar_design_labels,0.0;0.0;1.0;0.0;0.0
Images/collar_design_labels/dcf380a7a83c4c9686e390e96b6930f7.jpg,collar_design_labels,0.0;0.0;1.0;0.0;0.0
Images/collar_design_labels/045dbbbc37b0f05192ad3c51b5b11791.jpg,collar_design_labels,0.0;0.0;1.0;0.0;0.0
Images/collar_design_labels/87b632ce1ca309026da66f3f6263d531.jpg,collar_design_labels,0.0;0.0;1.0;0.0;0.0
Images/collar_design_labels/3b6dc1a3f1fb4551d77c90850c223aef.jpg,collar_design_labels,0.0;0.0;1.0;0.0;0.0
Images/collar_design_labels/745c29fd4df19cadb84f66472b8bd8a2.jpg,collar_design_labels,0.0;0.0;1.0;0.0;0.0
Images/collar_design_labels/7b83bd4853d36fa475a091169e0b95aa.jpg,collar_design_labels,0.0;0.0;1.0;0.0;0.0
Images/collar_design_labels/10647ccc878e8e15bac02321d9b83863.jpg,collar_design_labels,0.0;0.0;1.0;0.0;0.0
Images/collar_design_labels/0795acdc947504f534841d5ce4c08b9f.jpg,collar_design_labels,0.0;0.0;1.0;0.0;0.0
Images/collar_design_labels/f6b908c598d506a2736fce832e37fb46.jpg,collar_design_labels,0.0;0.0;1.0;0.0;0.0
Images/collar_design_labels/3a9bcf5fcc85c4b858f78ebadaec0853.jpg,collar_design_labels,0.0;0.0;1.0;0.0;0.0
Images/collar_design_labels/642e02ef11212611cb5f8d249341a429.jpg,collar_design_labels,0.0;0.0;1.0;0.0;0.0
Images/collar_design_labels/c86571e95d7081e056156d3ad2ec3d07.jpg,collar_design_labels,0.0;0.0;1.0;0.0;0.0
Images/collar_design_labels/f6e8bfde96cca283044a200b895e4cb0.jpg,collar_design_labels,0.0;0.0;1.0;0.0;0.0
Images/collar_design_labels/de09ab06197097851ac99e2272adbe4b.jpg,collar_design_labels,0.0;0.0;1.0;0.0;0.0
Images/collar_design_labels/b0685221f5fee4dc573327598a378936.jpg,collar_design_labels,0.0;0.0;1.0;0.0;0.0
Images/collar_design_labels/a31370bdae2e7b9592af5d628cc31b1b.jpg,collar_design_labels,0.0;0.0;1.0;0.0;0.0
Images/collar_design_labels/decb6611d148c27a77f8217e4f2a3acf.jpg,collar_design_labels,0.0;0.0;1.0;0.0;0.0
Images/collar_design_labels/5e6a6e0861a8b2b08338783e3a593331.jpg,collar_design_labels,0.0;0.0;1.0;0.0;0.0
Images/collar_design_labels/a96a197949b6fd02f0366a4a4187b0d6.jpg,collar_design_labels,0.0;0.0;1.0;0.0;0.0
Images/collar_design_labels/33a95e1b62f3bb04b5e74a9c72c73fff.jpg,collar_design_labels,0.0;0.0;1.0;0.0;0.0
Images/collar_design_labels/f604387538d4ee488bd76db0f1a17ca7.jpg,collar_design_labels,0.0;0.0;1.0;0.0;0.0
Images/collar_design_labels/18e297a824c8e07ab72f6a44743c2b0d.jpg,collar_design_labels,0.0;0.0;1.0;0.0;0.0
Images/collar_design_labels/b9e53ec78067f21693fdd3aa540f029d.jpg,collar_design_labels,0.0;0.0;1.0;0.0;0.0
Images/collar_design_labels/ebc52fd4bf007ed748888f388725fbc4.jpg,collar_design_labels,0.0;0.0;1.0;0.0;0.0
Images/collar_design_labels/c4ee0f7cda919ca791fe6f8171fb9394.jpg,collar_design_labels,0.0;0.0;1.0;0.0;0.0
Images/collar_design_labels/1d01ace63e711f53c6fdf6613197323f.jpg,collar_design_labels,0.0;0.0;1.0;0.0;0.0
Images/collar_design_labels/208bc29793d28c46a1acbcdd22acce40.jpg,collar_design_labels,0.0;0.0;1.0;0.0;0.0
Images/collar_design_labels/7fa2673e60d15734572edca64005314d.jpg,collar_design_labels,0.0;0.0;1.0;0.0;0.0
Images/collar_design_labels/a1d91a5e9bb418dbc2673749da0cbb37.jpg,collar_design_labels,0.0;0.0;1.0;0.0;0.0
Images/collar_design_labels/f6c88842ad4abfe8a2a9de7ec7d37612.jpg,collar_design_labels,0.0;0.0;1.0;0.0;0.0
Images/collar_design_labels/c8fe7028b977d968ade5cd591010065b.jpg,collar_design_labels,0.0;0.0;1.0;0.0;0.0
Images/collar_design_labels/ace14c326260670e3305aea901c02147.jpg,collar_design_labels,0.0;0.0;1.0;0.0;0.0
Images/collar_design_labels/349ab27a3efb84403f68c0dcea3699e0.jpg,collar_design_labels,0.0;0.0;1.0;0.0;0.0
Images/collar_design_labels/ad4221fb5364d1f17026b4717c4d0bd8.jpg,collar_design_labels,0.0;0.0;1.0;0.0;0.0
Images/collar_design_labels/921cd4a92f3df8e0d8c948244788355f.jpg,collar_design_labels,0.0;0.0;1.0;0.0;0.0
Images/collar_design_labels/f8f4e4c91687fe7ffdfa6d010099e392.jpg,collar_design_labels,0.0;0.0;1.0;0.0;0.0
Images/collar_design_labels/eca8ef321bf2300ebbc45eba42c83b2d.jpg,collar_design_labels,0.0;0.0;1.0;0.0;0.0
Images/collar_design_labels/c09896aca33dc6d97ff98d3617a4f067.jpg,collar_design_labels,0.0;0.0;1.0;0.0;0.0
Images/collar_design_labels/43bac4147736d52e470145667598d091.jpg,collar_design_labels,0.0;0.0;1.0;0.0;0.0
Images/collar_design_labels/b2c99c0daa749553df9834fcdea724ec.jpg,collar_design_labels,0.0;0.0;1.0;0.0;0.0
Images/collar_design_labels/24600f4925ecfeb67c1b05d78e634562.jpg,collar_design_labels,0.0;0.0;1.0;0.0;0.0
Images/collar_design_labels/18984bd798cd60e92e6258ce7d5a1d26.jpg,collar_design_labels,0.0;0.0;1.0;0.0;0.0
Images/collar_design_labels/16ec38cdad27c9fbd4ae9e20d29c56de.jpg,collar_design_labels,0.0;0.0;1.0;0.0;0.0
Images/collar_design_labels/64709aacb21bb321fff892743d089316.jpg,collar_design_labels,0.0;0.0;1.0;0.0;0.0
Images/collar_design_labels/cb84e7b0127549829e08c281c8c3f13f.jpg,collar_design_labels,0.0;0.0;1.0;0.0;0.0
Images/collar_design_labels/8a92a5b626d0fd3898b6546023ca1009.jpg,collar_design_labels,0.0;0.0;1.0;0.0;0.0
Images/collar_design_labels/a98aaa492b216e132c29dd39d549c123.jpg,collar_design_labels,0.0;0.0;1.0;0.0;0.0
Images/collar_design_labels/d50f8b63ae05864e0bcc9660606669bd.jpg,collar_design_labels,0.0;0.0;1.0;0.0;0.0
Images/collar_design_labels/86586fe475c751bed7534ca9bb890557.jpg,collar_design_labels,0.0;0.0;1.0;0.0;0.0
Images/collar_design_labels/e2d01aa14e3c2d1f72ce23be260ccecf.jpg,collar_design_labels,0.0;0.0;1.0;0.0;0.0
Images/collar_design_labels/29b4da25335e266de01c4bc11c711322.jpg,collar_design_labels,0.0;0.0;1.0;0.0;0.0
Images/collar_design_labels/49f77d892b00cde267fa60de1a636bb1.jpg,collar_design_labels,0.0;0.0;1.0;0.0;0.0
Images/collar_design_labels/0a095f04a500d84bbffe73b63f26921d.jpg,collar_design_labels,0.0;0.0;1.0;0.0;0.0
Images/collar_design_labels/a67de40f02734eea0a0bbe1bf319384a.jpg,collar_design_labels,0.0;0.0;1.0;0.0;0.0
Images/collar_design_labels/a3af85e556dfc729b7458078dd0c3750.jpg,collar_design_labels,0.0;0.0;1.0;0.0;0.0
Images/collar_design_labels/8466197b3911d252b46d01964528183f.jpg,collar_design_labels,0.0;0.0;1.0;0.0;0.0
Images/collar_design_labels/8700efb50132d918d2d277a904f021e8.jpg,collar_design_labels,0.0;0.0;1.0;0.0;0.0
Images/collar_design_labels/4a8d045e1c65a3dbae38e9696a29498c.jpg,collar_design_labels,0.0;0.0;1.0;0.0;0.0
Images/collar_design_labels/1d51de32cfb370b3a67d11e41618d639.jpg,collar_design_labels,0.0;0.0;1.0;0.0;0.0
Images/collar_design_labels/2fe4d8033c56e9b9745860ae311a4599.jpg,collar_design_labels,0.0;0.0;1.0;0.0;0.0
Images/collar_design_labels/d0e54e9d9a22362bef81ec1840dd094f.jpg,collar_design_labels,0.0;0.0;1.0;0.0;0.0
Images/collar_design_labels/4340fd3d409eb01657ff3133747f19d8.jpg,collar_design_labels,0.0;0.0;1.0;0.0;0.0
Images/collar_design_labels/9ade22f0cd5f3a245e7a038adaca8e32.jpg,collar_design_labels,0.0;0.0;1.0;0.0;0.0
Images/collar_design_labels/bb507de089d83ed1ff249e0c99c143c7.jpg,collar_design_labels,0.0;0.0;1.0;0.0;0.0
Images/collar_design_labels/af5bbaf4dd05005b1357d672377c1b73.jpg,collar_design_labels,0.0;0.0;1.0;0.0;0.0
Images/collar_design_labels/f323f06f8e293f67c05c057eb31da2b2.jpg,collar_design_labels,0.0;0.0;1.0;0.0;0.0
Images/collar_design_labels/a91394a7cb93ac997f7e5c5213aeee1f.jpg,collar_design_labels,0.0;0.0;1.0;0.0;0.0
Images/collar_design_labels/21c69518e1371760ffc3702098708d09.jpg,collar_design_labels,0.0;0.0;1.0;0.0;0.0
Images/collar_design_labels/87edcf2b91e0d34a21acee77b49d953a.jpg,collar_design_labels,0.0;0.0;1.0;0.0;0.0
Images/collar_design_labels/e17c37cf448caaabcad3602dddbe8db5.jpg,collar_design_labels,0.0;0.0;1.0;0.0;0.0
Images/collar_design_labels/d8d125932fe8b76d7336182f091f1f1e.jpg,collar_design_labels,0.0;0.0;1.0;0.0;0.0
Images/collar_design_labels/92457216bc7fc6b73ab78069ed741954.jpg,collar_design_labels,0.0;0.0;1.0;0.0;0.0
Images/collar_design_labels/ba236e01cd0308c30415686ee3c084b1.jpg,collar_design_labels,0.0;0.0;1.0;0.0;0.0
Images/collar_design_labels/17b853bee7ac9c8006b3463874e29b6a.jpg,collar_design_labels,0.0;0.0;1.0;0.0;0.0
Images/collar_design_labels/81135bb14429bb914cb0a6a4a74f7066.jpg,collar_design_labels,0.0;0.0;1.0;0.0;0.0
Images/collar_design_labels/fb3872bbe5d42b1a94c0f7af6da5775f.jpg,collar_design_labels,0.0;0.0;1.0;0.0;0.0
Images/collar_design_labels/ca793e76ce8ea6e39e54e3f08e21c831.jpg,collar_design_labels,0.0;0.0;1.0;0.0;0.0
Images/collar_design_labels/17ac60ad55bd2416a46faafbf549614d.jpg,collar_design_labels,0.0;0.0;1.0;0.0;0.0
Images/collar_design_labels/1e111dc0720cd2497b2307934c29c628.jpg,collar_design_labels,0.0;0.0;1.0;0.0;0.0
Images/collar_design_labels/3e45f8f1b9ac982c5c6f75dc4ec5a8da.jpg,collar_design_labels,0.0;0.0;1.0;0.0;0.0
Images/collar_design_labels/de99209902bb6ffc6918a6ad3b318f7a.jpg,collar_design_labels,0.0;0.0;1.0;0.0;0.0
Images/collar_design_labels/32f90dbded8e45320301264e73ec84ca.jpg,collar_design_labels,0.0;0.0;1.0;0.0;0.0
Images/collar_design_labels/1f132e7f4a0cfe5a1c8663d5b1785382.jpg,collar_design_labels,0.0;0.0;1.0;0.0;0.0
Images/collar_design_labels/40bc897e5f991dd479538c9c0ef8fdf9.jpg,collar_design_labels,0.0;0.0;1.0;0.0;0.0
Images/collar_design_labels/9106a18dff7dcb66a65d30339606179d.jpg,collar_design_labels,0.0;0.0;1.0;0.0;0.0
Images/collar_design_labels/36f3a27731de2c8187e0960e305b68dc.jpg,collar_design_labels,0.0;0.0;1.0;0.0;0.0
Images/collar_design_labels/fc86ce174018089920ba1948fa00422c.jpg,collar_design_labels,0.0;0.0;1.0;0.0;0.0
Images/collar_design_labels/542b3bad11ec38aeac78e924a08b6737.jpg,collar_design_labels,0.0;0.0;1.0;0.0;0.0
Images/collar_design_labels/1d88007df985bb19de21c4955b9c4bba.jpg,collar_design_labels,0.0;0.0;1.0;0.0;0.0
Images/collar_design_labels/69aeee82778d26abc4bb37324fa2cf54.jpg,collar_design_labels,0.0;0.0;1.0;0.0;0.0
Images/collar_design_labels/46684856af8a15ce837dbade2afd4b6c.jpg,collar_design_labels,0.0;0.0;1.0;0.0;0.0
Images/collar_design_labels/c08bcfe980aaa99cc4908e49fa632891.jpg,collar_design_labels,0.0;0.0;1.0;0.0;0.0
Images/collar_design_labels/4a5e568cb59263bd8329fa61fc550030.jpg,collar_design_labels,0.0;0.0;1.0;0.0;0.0
Images/collar_design_labels/9d2586117e0f2050008435f2c5cc1e17.jpg,collar_design_labels,0.0;0.0;1.0;0.0;0.0
Images/collar_design_labels/ffa6b06a4fe98478c13ef79ccc5f3dd1.jpg,collar_design_labels,0.0;0.0;1.0;0.0;0.0
Images/collar_design_labels/bd7ddd9e0d4860ad24d0ce0478005163.jpg,collar_design_labels,0.0;0.0;1.0;0.0;0.0
Images/collar_design_labels/f4ae4d340fb6504683eaed0ee07165f6.jpg,collar_design_labels,0.0;0.0;1.0;0.0;0.0
